iter	Passed	Remaining
1664	175857	246623
1665	175962	246515
1666	176070	246413
1667	176171	246302
1668	176279	246199
1669	176389	246099
1670	176493	245991
1671	176598	245886
1672	176704	245780
1673	176816	245683
1674	176919	245575
1675	177026	245471
1676	177132	245366
1677	177237	245259
1678	177348	245161
1679	177456	245058
1680	177559	244950
1681	177662	244840
1682	177766	244731
1683	177873	244629
1684	177975	244518
1685	178082	244414
1686	178189	244310
1687	178307	244222
1688	178415	244119
1689	178519	244011
1690	178624	243905
1691	178728	243797
1692	178835	243693
1693	178941	243588
1694	179049	243485
1695	179152	243376
1696	179258	243271
1697	179364	243167
1698	179468	243059
1699	179577	242957
1700	179681	242850
1701	179786	242743
1702	179895	242641
1703	180003	242539
1704	180106	242431
1705	180210	242322
1706	180317	242218
1707	180423	242113
1708	180531	242011
1709	180637	241906
1710	180760	241824
1711	180867	241720
1712	180972	241613
1713	181081	241512
1714	181187	241407
1715	181297	241307
1716	181406	241206
1717	181510	241097
1718	181618	240995
1719	181722	240888
1720	181825	240778
1721	181929	240670
1722	182035	240566
1723	182145	240466
1724	182254	240365
1725	182359	240258
1726	182466	240153
1727	182568	240043
1728	182680	239946
1729	182787	239842
1730	182891	239734
1731	182996	239628
1732	183098	239517
1733	183210	239420
1734	183316	239315
1735	183418	239205
1736	183529	239105
1737	183634	238999
1738	183744	238899
1739	183848	238791
1740	183951	238682
1741	184060	238580
1742	184163	238472
1743	184275	238374
1744	184382	238270
1745	184492	238171
1746	184597	238063
1747	184702	237957
1748	184812	237857
1749	184921	237756
1750	185027	237650
1751	185130	237542
1752	185235	237435
1753	185343	237332
1754	185446	237223
1755	185558	237125
1756	185665	237021
1757	185773	236919
1758	185875	236809
1759	185982	236705
1760	186089	236601
1761	186193	236493
1762	186298	236386
1763	186403	236280
1764	186511	236177
1765	186631	236089
1766	186738	235986
1767	186843	235879
1768	186947	235771
1769	187052	235664
1770	187159	235560
1771	187265	235455
1772	187366	235343
1773	187473	235239
1774	187581	235137
1775	187687	235032
1776	187800	234935
1777	187907	234832
1778	188014	234727
1779	188116	234616
1780	188220	234510
1781	188324	234401
1782	188427	234293
1783	188532	234185
1784	188637	234078
1785	188746	233977
1786	188866	233890
1787	188976	233790
1788	189080	233682
1789	189182	233572
1790	189289	233467
1791	189393	233360
1792	189501	233257
1793	189604	233147
1794	189709	233041
1795	189817	232938
1796	189916	232824
1797	190021	232718
1798	190126	232611
1799	190233	232507
1800	190337	232400
1801	190443	232294
1802	190550	232190
1803	190652	232080
1804	190767	231986
1805	190870	231877
1806	190980	231776
1807	191090	231675
1808	191192	231566
1809	191300	231462
1810	191405	231355
1811	191508	231247
1812	191614	231142
1813	191722	231039
1814	191830	230936
1815	191933	230827
1816	192043	230726
1817	192152	230625
1818	192261	230523
1819	192366	230416
1820	192471	230310
1821	192577	230204
1822	192683	230099
1823	192794	230000
1824	192901	229896
1825	193008	229792
1826	193112	229683
1827	193257	229625
1828	193358	229514
1829	193465	229409
1830	193571	229304
1831	193678	229199
1832	193787	229098
1833	193892	228991
1834	193996	228884
1835	194103	228779
1836	194209	228674
1837	194318	228573
1838	194422	228465
1839	194525	228356
1840	194630	228249
1841	194739	228147
1842	194850	228048
1843	194957	227943
1844	195062	227836
1845	195166	227729
1846	195273	227624
1847	195378	227519
1848	195485	227414
1849	195589	227306
1850	195695	227201
1851	195813	227109
1852	195918	227002
1853	196028	226902
1854	196131	226793
1855	196238	226689
1856	196339	226578
1857	196446	226473
1858	196551	226367
1859	196658	226262
1860	196764	226157
1861	196870	226052
1862	196996	225969
1863	197097	225858
1864	197204	225754
1865	197307	225644
1866	197410	225537
1867	197522	225438
1868	197626	225330
1869	197736	225228
1870	197840	225121
1871	197952	225023
1872	198056	224914
1873	198158	224804
1874	198272	224709
1875	198373	224598
1876	198482	224495
1877	198587	224389
1878	198695	224285
1879	198799	224178
1880	198902	224069
1881	199014	223970
1882	199118	223862
1883	199225	223758
1884	199333	223655
1885	199436	223547
1886	199542	223441
1887	199644	223331
1888	199750	223225
1889	199855	223119
1890	199966	223018
1891	200079	222921
1892	200185	222815
1893	200291	222710
1894	200394	222601
1895	200496	222492
1896	200604	222388
1897	200710	222283
1898	200813	222174
1899	200921	222070
1900	201026	221964
1901	201134	221861
1902	201242	221758
1903	201373	221680
1904	201493	221589
1905	201606	221491
1906	201714	221388
1907	201817	221280
1908	201926	221177
1909	202034	221074
1910	202139	220967
1911	202245	220862
1912	202348	220753
1913	202455	220649
1914	202561	220543
1915	202668	220439
1916	202778	220337
1917	202884	220232
1918	202987	220123
1919	203096	220021
1920	203210	219924
1921	203313	219815
1922	203419	219710
1923	203527	219606
1924	203629	219496
1925	203739	219395
1926	203845	219290
1927	203954	219187
1928	204057	219079
1929	204168	218978
1930	204283	218882
1931	204393	218781
1932	204506	218683
1933	204608	218573
1934	204717	218471
1935	204823	218365
1936	204928	218259
1937	205047	218167
1938	205162	218071
1939	205272	217969
1940	205379	217865
1941	205483	217757
1942	205587	217650
1943	205698	217548
1944	205802	217441
1945	205909	217337
1946	206013	217229
1947	206115	217119
1948	206222	217015
1949	206325	216906
1950	206433	216802
1951	206534	216692
1952	206643	216589
1953	206746	216480
1954	206849	216372
1955	206960	216271
1956	207061	216160
1957	207168	216056
1958	207274	215950
1959	207382	215846
1960	207486	215738
1961	207590	215631
1962	207702	215532
1963	207807	215425
1964	207913	215320
1965	208030	215225
1966	208136	215120
1967	208245	215017
1968	208346	214907
1969	208452	214801
1970	208563	214700
1971	208669	214595
1972	208770	214484
1973	208892	214394
1974	209005	214296
1975	209112	214192
1976	209222	214090
1977	209329	213986
1978	209436	213881
1979	209541	213775
1980	209647	213668
1981	209752	213562
1982	209855	213454
1983	209961	213347
1984	210066	213241
1985	210181	213144
1986	210291	213043
1987	210405	212945
1988	210510	212839
1989	210621	212738
1990	210724	212629
1991	210828	212521
1992	210935	212417
1993	211036	212306
1994	211146	212204
1995	211251	212097
1996	211364	211999
1997	211472	211896
1998	211580	211791
1999	211689	211689
2000	211792	211581
2001	211899	211476
2002	212004	211369
2003	212112	211265
2004	212220	211162
2005	212327	211056
2006	212435	210954
2007	212541	210847
2008	212650	210744
2009	212757	210640
2010	212865	210537
2011	212968	210427
2012	213080	210328
2013	213196	210232
2014	213302	210126
2015	213412	210025
2016	213517	209918
2017	213630	209818
2018	213735	209712
2019	213843	209609
2020	213949	209502
2021	214049	209392
2022	214157	209287
2023	214261	209180
2024	214369	209076
2025	214475	208971
2026	214580	208863
2027	214689	208760
2028	214791	208651
2029	214901	208550
2030	215005	208441
2031	215112	208336
2032	215216	208229
2033	215319	208121
2034	215428	208018
2035	215536	207914
2036	215649	207815
2037	215757	207711
2038	215870	207612
2039	215978	207508
2040	216083	207402
2041	216188	207295
2042	216291	207186
2043	216399	207082
2044	216510	206982
2045	216619	206879
2046	216727	206774
2047	216834	206670
2048	216941	206565
2049	217047	206460
2050	217156	206356
2051	217260	206249
2052	217364	206141
2053	217471	206037
2054	217578	205931
2055	217682	205823
2056	217786	205716
2057	217892	205610
2058	217999	205506
2059	218107	205402
2060	218213	205296
2061	218321	205192
2062	218426	205085
2063	218538	204986
2064	218648	204884
2065	218755	204778
2066	218861	204672
2067	218966	204566
2068	219075	204463
2069	219181	204357
2070	219282	204247
2071	219392	204144
2072	219497	204038
2073	219615	203943
2074	219719	203836
2075	219827	203732
2076	219933	203626
2077	220040	203521
2078	220153	203422
2079	220258	203315
2080	220365	203210
2081	220468	203102
2082	220578	203000
2083	220691	202900
2084	220793	202791
2085	220901	202686
2086	221007	202581
2087	221151	202510
2088	221271	202417
2089	221377	202311
2090	221479	202201
2091	221587	202098
2092	221694	201993
2093	221801	201888
2094	221909	201783
2095	222011	201674
2096	222126	201576
2097	222228	201467
2098	222337	201364
2099	222440	201256
2100	222542	201145
2101	222650	201042
2102	222759	200939
2103	222869	200836
2104	222971	200727
2105	223080	200623
2106	223185	200517
2107	223292	200412
2108	223400	200308
2109	223505	200201
2110	223612	200096
2111	223727	199998
2112	223831	199890
2113	223937	199785
2114	224040	199677
2115	224146	199570
2116	224250	199463
2117	224367	199367
2118	224470	199258
2119	224579	199155
2120	224682	199047
2121	224790	198943
2122	224902	198842
2123	225008	198736
2124	225116	198631
2125	225217	198522
2126	225325	198417
2127	225434	198314
2128	225540	198208
2129	225646	198102
2130	225753	197997
2131	225860	197892
2132	225967	197788
2133	226077	197685
2134	226183	197579
2135	226290	197474
2136	226393	197365
2137	226499	197260
2138	226608	197157
2139	226709	197046
2140	226824	196948
2141	226926	196839
2142	227033	196734
2143	227139	196628
2144	227248	196524
2145	227350	196415
2146	227452	196306
2147	227559	196200
2148	227664	196094
2149	227771	195989
2150	227876	195882
2151	227979	195774
2152	228088	195670
2153	228203	195573
2154	228319	195475
2155	228423	195367
2156	228530	195262
2157	228632	195153
2158	228742	195050
2159	228854	194950
2160	228956	194841
2161	229059	194732
2162	229167	194628
2163	229275	194523
2164	229377	194414
2165	229485	194310
2166	229596	194209
2167	229701	194102
2168	229808	193997
2169	229920	193895
2170	230029	193792
2171	230136	193687
2172	230242	193581
2173	230343	193471
2174	230447	193364
2175	230555	193259
2176	230661	193153
2177	230766	193047
2178	230876	192944
2179	230987	192842
2180	231093	192736
2181	231201	192632
2182	231305	192525
2183	231420	192426
2184	231525	192320
2185	231629	192211
2186	231739	192109
2187	231845	192003
2188	231949	191896
2189	232049	191785
2190	232153	191677
2191	232257	191570
2192	232363	191464
2193	232465	191354
2194	232572	191249
2195	232679	191144
2196	232787	191040
2197	232889	190931
2198	233002	190830
2199	233106	190723
2200	233209	190615
2201	233317	190510
2202	233422	190404
2203	233529	190299
2204	233632	190190
2205	233739	190085
2206	233848	189981
2207	233958	189879
2208	234064	189773
2209	234168	189666
2210	234301	189581
2211	234437	189500
2212	234563	189410
2213	234685	189317
2214	234828	189241
2215	234951	189148
2216	235071	189054
2217	235195	188962
2218	235315	188867
2219	235435	188772
2220	235549	188673
2221	235665	188574
2222	235785	188479
2223	235897	188378
2224	236016	188282
2225	236129	188182
2226	236241	188081
2227	236376	187998
2228	236505	187909
2229	236614	187806
2230	236721	187700
2231	236834	187599
2232	236938	187492
2233	237047	187388
2234	237149	187279
2235	237255	187173
2236	237361	187066
2237	237466	186960
2238	237571	186853
2239	237674	186744
2240	237777	186635
2241	237878	186525
2242	237978	186415
2243	238089	186312
2244	238191	186203
2245	238293	186093
2246	238399	185987
2247	238510	185885
2248	238616	185779
2249	238720	185671
2250	238824	185563
2251	238928	185455
2252	239037	185352
2253	239149	185250
2254	239261	185149
2255	239365	185041
2256	239475	184938
2257	239580	184831
2258	239691	184728
2259	239792	184618
2260	239895	184510
2261	240004	184407
2262	240104	184295
2263	240214	184192
2264	240320	184086
2265	240424	183978
2266	240530	183872
2267	240631	183762
2268	240737	183656
2269	240842	183549
2270	240958	183450
2271	241058	183340
2272	241163	183233
2273	241271	183128
2274	241375	183021
2275	241482	182915
2276	241582	182805
2277	241689	182699
2278	241795	182593
2279	241895	182482
2280	241999	182374
2281	242100	182265
2282	242207	182159
2283	242317	182056
2284	242423	181950
2285	242529	181844
2286	242633	181736
2287	242743	181633
2288	242846	181524
2289	242950	181417
2290	243051	181307
2291	243151	181196
2292	243260	181093
2293	243370	180989
2294	243476	180883
2295	243579	180774
2296	243687	180670
2297	243789	180560
2298	243896	180455
2299	243998	180346
2300	244099	180237
2301	244205	180130
2302	244316	180028
2303	244438	179933
2304	244551	179833
2305	244650	179721
2306	244756	179615
2307	244856	179504
2308	244967	179402
2309	245070	179293
2310	245173	179185
2311	245296	179091
2312	245406	178989
2313	245515	178884
2314	245620	178778
2315	245725	178670
2316	245826	178560
2317	245937	178458
2318	246044	178352
2319	246146	178244
2320	246247	178134
2321	246353	178027
2322	246465	177926
2323	246568	177817
2324	246676	177713
2325	246782	177607
2326	246885	177498
2327	246987	177389
2328	247091	177282
2329	247194	177173
2330	247298	177066
2331	247416	176968
2332	247552	176883
2333	247659	176778
2334	247760	176668
2335	247864	176561
2336	247967	176452
2337	248071	176345
2338	248178	176239
2339	248281	176131
2340	248384	176023
2341	248491	175917
2342	248600	175813
2343	248703	175704
2344	248807	175597
2345	248912	175491
2346	249018	175384
2347	249120	175275
2348	249227	175169
2349	249330	175061
2350	249444	174961
2351	249550	174855
2352	249663	174753
2353	249762	174643
2354	249865	174534
2355	249974	174430
2356	250074	174319
2357	250178	174212
2358	250280	174103
2359	250384	173995
2360	250494	173892
2361	250598	173784
2362	250706	173680
2363	250813	173574
2364	250920	173469
2365	251020	173359
2366	251123	173250
2367	251226	173142
2368	251330	173034
2369	251440	172931
2370	251547	172826
2371	251655	172721
2372	251757	172612
2373	251861	172505
2374	251968	172399
2375	252070	172290
2376	252175	172183
2377	252280	172076
2378	252389	171972
2379	252504	171873
2380	252621	171774
2381	252728	171668
2382	252832	171561
2383	252938	171455
2384	253042	171347
2385	253145	171239
2386	253249	171131
2387	253353	171023
2388	253457	170916
2389	253561	170809
2390	253673	170707
2391	253775	170598
2392	253878	170490
2393	253982	170382
2394	254086	170275
2395	254193	170169
2396	254297	170062
2397	254403	169955
2398	254508	169849
2399	254615	169743
2400	254723	169638
2401	254823	169528
2402	254929	169422
2403	255034	169315
2404	255137	169207
2405	255240	169099
2406	255342	168990
2407	255447	168883
2408	255555	168778
2409	255665	168675
2410	255767	168567
2411	255872	168460
2412	255976	168352
2413	256080	168244
2414	256180	168135
2415	256286	168028
2416	256385	167918
2417	256491	167811
2418	256595	167704
2419	256709	167603
2420	256810	167494
2421	256927	167395
2422	257029	167286
2423	257132	167178
2424	257232	167068
2425	257336	166960
2426	257441	166854
2427	257541	166744
2428	257662	166648
2429	257773	166544
2430	257877	166437
2431	257983	166331
2432	258085	166223
2433	258188	166114
2434	258292	166007
2435	258402	165903
2436	258507	165797
2437	258617	165693
2438	258722	165586
2439	258832	165483
2440	258936	165375
2441	259039	165267
2442	259144	165160
2443	259246	165052
2444	259351	164945
2445	259460	164840
2446	259559	164730
2447	259663	164623
2448	259766	164515
2449	259879	164413
2450	259983	164306
2451	260084	164197
2452	260186	164088
2453	260294	163983
2454	260403	163879
2455	260505	163770
2456	260622	163671
2457	260732	163567
2458	260843	163464
2459	260950	163359
2460	261053	163251
2461	261157	163143
2462	261261	163036
2463	261373	162933
2464	261475	162825
2465	261579	162717
2466	261685	162612
2467	261791	162505
2468	261903	162403
2469	262007	162296
2470	262107	162186
2471	262213	162080
2472	262317	161972
2473	262422	161866
2474	262527	161759
2475	262631	161652
2476	262733	161543
2477	262837	161436
2478	262948	161332
2479	263050	161224
2480	263157	161119
2481	263264	161013
2482	263372	160908
2483	263473	160799
2484	263579	160693
2485	263686	160588
2486	263790	160480
2487	263897	160374
2488	264007	160271
2489	264112	160164
2490	264214	160055
2491	264317	159947
2492	264423	159841
2493	264523	159732
2494	264630	159626
2495	264730	159517
2496	264834	159409
2497	264942	159304
2498	265055	159203
2499	265158	159095
2500	265262	158987
2501	265368	158881
2502	265472	158774
2503	265575	158666
2504	265680	158559
2505	265784	158452
2506	265889	158345
2507	265993	158238
2508	266100	158133
2509	266203	158024
2510	266306	157917
2511	266414	157812
2512	266518	157705
2513	266626	157600
2514	266738	157497
2515	266842	157390
2516	266945	157282
2517	267056	157179
2518	267163	157073
2519	267266	156965
2520	267372	156859
2521	267474	156751
2522	267595	156654
2523	267713	156555
2524	267816	156447
2525	267922	156341
2526	268024	156232
2527	268134	156128
2528	268237	156021
2529	268346	155916
2530	268449	155808
2531	268554	155702
2532	268663	155597
2533	268792	155505
2534	268900	155400
2535	269001	155291
2536	269116	155189
2537	269223	155084
2538	269326	154976
2539	269431	154869
2540	269533	154761
2541	269644	154658
2542	269748	154551
2543	269858	154447
2544	269962	154340
2545	270068	154233
2546	270173	154127
2547	270278	154020
2548	270385	153914
2549	270488	153807
2550	270589	153698
2551	270695	153592
2552	270799	153484
2553	270905	153378
2554	271008	153270
2555	271115	153165
2556	271219	153058
2557	271330	152954
2558	271434	152847
2559	271541	152741
2560	271651	152638
2561	271753	152529
2562	271865	152427
2563	271965	152317
2564	272068	152210
2565	272173	152103
2566	272281	151998
2567	272390	151893
2568	272493	151785
2569	272601	151680
2570	272700	151571
2571	272804	151463
2572	272911	151358
2573	273013	151250
2574	273118	151142
2575	273227	151038
2576	273337	150934
2577	273443	150828
2578	273545	150720
2579	273650	150613
2580	273753	150505
2581	273861	150401
2582	273966	150294
2583	274070	150187
2584	274171	150078
2585	274278	149972
2586	274383	149866
2587	274485	149758
2588	274591	149651
2589	274694	149544
2590	274834	149456
2591	274939	149350
2592	275050	149246
2593	275151	149137
2594	275254	149029
2595	275366	148926
2596	275470	148819
2597	275583	148717
2598	275684	148608
2599	275785	148499
2600	275892	148394
2601	275995	148286
2602	276104	148181
2603	276209	148075
2604	276316	147969
2605	276426	147866
2606	276532	147759
2607	276640	147654
2608	276742	147546
2609	276865	147449
2610	276974	147344
2611	277078	147237
2612	277184	147131
2613	277289	147025
2614	277398	146920
2615	277502	146813
2616	277606	146706
2617	277711	146599
2618	277819	146494
2619	277923	146386
2620	278028	146280
2621	278130	146172
2622	278235	146065
2623	278344	145961
2624	278449	145854
2625	278554	145747
2626	278657	145640
2627	278763	145533
2628	278869	145427
2629	278974	145321
2630	279080	145214
2631	279185	145108
2632	279290	145001
2633	279393	144894
2634	279497	144787
2635	279600	144679
2636	279702	144571
2637	279808	144465
2638	279906	144354
2639	280009	144247
2640	280112	144139
2641	280216	144032
2642	280321	143926
2643	280428	143820
2644	280539	143716
2645	280640	143607
2646	280745	143501
2647	280853	143396
2648	280955	143288
2649	281062	143182
2650	281161	143073
2651	281260	142963
2652	281367	142857
2653	281468	142749
2654	281579	142645
2655	281685	142539
2656	281785	142430
2657	281892	142324
2658	281992	142215
2659	282094	142107
2660	282201	142002
2661	282311	141897
2662	282414	141790
2663	282521	141685
2664	282625	141577
2665	282732	141472
2666	282839	141366
2667	282944	141260
2668	283052	141155
2669	283156	141047
2670	283259	140940
2671	283367	140835
2672	283471	140728
2673	283585	140626
2674	283688	140518
2675	283796	140413
2676	283901	140306
2677	284006	140200
2678	284108	140092
2679	284214	139986
2680	284318	139879
2681	284420	139771
2682	284529	139666
2683	284638	139562
2684	284742	139455
2685	284850	139349
2686	284967	139249
2687	285078	139145
2688	285183	139039
2689	285288	138932
2690	285393	138825
2691	285496	138718
2692	285604	138613
2693	285712	138507
2694	285814	138400
2695	285914	138290
2696	286017	138183
2697	286123	138077
2698	286228	137970
2699	286332	137863
2700	286434	137755
2701	286543	137651
2702	286648	137544
2703	286755	137438
2704	286859	137332
2705	286961	137224
2706	287071	137119
2707	287174	137012
2708	287283	136907
2709	287386	136799
2710	287488	136692
2711	287593	136585
2712	287700	136480
2713	287811	136376
2714	287915	136269
2715	288019	136162
2716	288122	136055
2717	288228	135948
2718	288336	135843
2719	288441	135737
2720	288545	135630
2721	288645	135521
2722	288756	135417
2723	288857	135309
2724	288959	135201
2725	289064	135094
2726	289169	134988
2727	289277	134883
2728	289378	134774
2729	289481	134667
2730	289585	134560
2731	289687	134452
2732	289802	134350
2733	289906	134243
2734	290007	134135
2735	290105	134025
2736	290209	133918
2737	290318	133813
2738	290423	133707
2739	290532	133602
2740	290630	133492
2741	290735	133386
2742	290848	133283
2743	290951	133176
2744	291055	133069
2745	291161	132962
2746	291269	132857
2747	291371	132750
2748	291476	132643
2749	291579	132536
2750	291682	132428
2751	291793	132325
2752	291904	132220
2753	292007	132113
2754	292108	132005
2755	292213	131898
2756	292320	131793
2757	292424	131686
2758	292527	131579
2759	292635	131473
2760	292736	131365
2761	292840	131258
2762	292949	131153
2763	293069	131054
2764	293178	130949
2765	293284	130843
2766	293388	130736
2767	293498	130632
2768	293607	130527
2769	293709	130419
2770	293816	130313
2771	293924	130209
2772	294033	130104
2773	294137	129997
2774	294244	129891
2775	294349	129785
2776	294450	129676
2777	294561	129572
2778	294668	129467
2779	294774	129361
2780	294877	129254
2781	294986	129149
2782	295091	129042
2783	295192	128934
2784	295301	128829
2785	295402	128721
2786	295510	128616
2787	295614	128509
2788	295716	128401
2789	295821	128295
2790	295924	128187
2791	296034	128083
2792	296142	127978
2793	296250	127873
2794	296356	127767
2795	296460	127660
2796	296565	127553
2797	296674	127449
2798	296779	127342
2799	296882	127235
2800	296988	127129
2801	297096	127024
2802	297202	126918
2803	297307	126811
2804	297410	126704
2805	297516	126598
2806	297618	126490
2807	297725	126385
2808	297834	126279
2809	297939	126173
2810	298051	126070
2811	298155	125963
2812	298265	125859
2813	298364	125750
2814	298472	125644
2815	298576	125537
2816	298676	125429
2817	298785	125324
2818	298890	125218
2819	298997	125112
2820	299101	125005
2821	299205	124898
2822	299312	124793
2823	299415	124685
2824	299519	124579
2825	299620	124470
2826	299723	124363
2827	299827	124256
2828	299931	124149
2829	300032	124041
2830	300142	123937
2831	300249	123831
2832	300355	123725
2833	300458	123618
2834	300560	123510
2835	300666	123404
2836	300771	123298
2837	300872	123190
2838	300977	123083
2839	301127	122995
2840	301246	122895
2841	301349	122787
2842	301462	122684
2843	301562	122575
2844	301663	122468
2845	301768	122361
2846	301873	122255
2847	301983	122150
2848	302081	122041
2849	302191	121936
2850	302299	121831
2851	302400	121723
2852	302511	121619
2853	302612	121511
2854	302715	121404
2855	302819	121297
2856	302925	121191
2857	303032	121085
2858	303134	120978
2859	303245	120873
2860	303352	120768
2861	303461	120663
2862	303569	120558
2863	303673	120451
2864	303777	120344
2865	303880	120237
2866	303984	120130
2867	304093	120025
2868	304191	119916
2869	304300	119811
2870	304404	119704
2871	304511	119599
2872	304619	119494
2873	304726	119388
2874	304827	119280
2875	304933	119174
2876	305050	119072
2877	305159	118967
2878	305273	118864
2879	305380	118759
2880	305483	118651
2881	305586	118544
2882	305695	118439
2883	305813	118338
2884	305916	118230
2885	306021	118124
2886	306122	118016
2887	306237	117914
2888	306341	117807
2889	306451	117702
2890	306553	117595
2891	306656	117488
2892	306764	117382
2893	306868	117276
2894	306975	117170
2895	307082	117064
2896	307190	116959
2897	307301	116855
2898	307411	116750
2899	307511	116642
2900	307614	116535
2901	307721	116429
2902	307821	116321
2903	307928	116215
2904	308030	116107
2905	308135	116001
2906	308243	115896
2907	308352	115791
2908	308457	115684
2909	308560	115577
2910	308666	115471
2911	308774	115366
2912	308877	115259
2913	308981	115152
2914	309087	115046
2915	309209	114946
2916	309323	114843
2917	309438	114740
2918	309538	114632
2919	309643	114525
2920	309746	114418
2921	309854	114313
2922	309960	114206
2923	310067	114101
2924	310171	113994
2925	310276	113888
2926	310390	113785
2927	310490	113676
2928	310594	113570
2929	310700	113463
2930	310801	113356
2931	310910	113251
2932	311014	113144
2933	311116	113036
2934	311225	112931
2935	311327	112824
2936	311441	112721
2937	311545	112614
2938	311652	112508
2939	311754	112401
2940	311855	112293
2941	311963	112187
2942	312066	112080
2943	312174	111975
2944	312277	111868
2945	312383	111762
2946	312491	111657
2947	312594	111550
2948	312702	111444
2949	312803	111336
2950	312910	111231
2951	313020	111126
2952	313121	111018
2953	313224	110911
2954	313327	110804
2955	313434	110698
2956	313540	110592
2957	313649	110487
2958	313750	110379
2959	313855	110273
2960	313959	110166
2961	314063	110059
2962	314173	109955
2963	314278	109848
2964	314386	109743
2965	314492	109637
2966	314600	109532
2967	314701	109424
2968	314805	109317
2969	314912	109212
2970	315012	109103
2971	315120	108998
2972	315226	108892
2973	315327	108784
2974	315433	108678
2975	315546	108575
2976	315655	108470
2977	315761	108364
2978	315865	108257
2979	315967	108149
2980	316075	108044
2981	316185	107939
2982	316294	107835
2983	316400	107728
2984	316505	107622
2985	316612	107516
2986	316724	107412
2987	316827	107305
2988	316930	107198
2989	317037	107092
2990	317143	106986
2991	317255	106882
2992	317374	106781
2993	317478	106674
2994	317585	106568
2995	317698	106465
2996	317800	106357
2997	317905	106251
2998	318008	106144
2999	318113	106037
3000	318217	105931
3001	318319	105823
3002	318427	105718
3003	318530	105611
3004	318641	105507
3005	318745	105400
3006	318850	105293
3007	318954	105187
3008	319060	105081
3009	319168	104975
3010	319267	104867
3011	319376	104762
3012	319481	104655
3013	319583	104548
3014	319692	104443
3015	319795	104336
3016	319900	104230
3017	320007	104124
3018	320113	104018
3019	320216	103911
3020	320318	103804
3021	320431	103700
3022	320536	103593
3023	320640	103487
3024	320745	103380
3025	320851	103274
3026	320956	103168
3027	321061	103062
3028	321166	102955
3029	321267	102847
3030	321373	102742
3031	321482	102636
3032	321583	102529
3033	321689	102423
3034	321800	102318
3035	321902	102211
3036	322012	102106
3037	322121	102001
3038	322223	101894
3039	322329	101788
3040	322432	101681
3041	322538	101575
3042	322642	101468
3043	322751	101363
3044	322857	101257
3045	322960	101150
3046	323070	101045
3047	323175	100939
3048	323279	100832
3049	323383	100725
3050	323485	100618
3051	323595	100514
3052	323705	100409
3053	323815	100304
3054	323919	100197
3055	324025	100091
3056	324136	99987
3057	324239	99880
3058	324348	99775
3059	324452	99668
3060	324557	99562
3061	324666	99456
3062	324769	99349
3063	324875	99243
3064	324981	99137
3065	325087	99031
3066	325192	98925
3067	325295	98818
3068	325417	98717
3069	325523	98611
3070	325629	98505
3071	325734	98398
3072	325842	98293
3073	325949	98187
3074	326051	98080
3075	326156	97974
3076	326261	97867
3077	326367	97761
3078	326474	97655
3079	326575	97548
3080	326679	97441
3081	326784	97335
3082	326897	97231
3083	327003	97125
3084	327110	97019
3085	327212	96912
3086	327337	96812
3087	327449	96707
3088	327551	96600
3089	327658	96494
3090	327764	96388
3091	327869	96282
3092	327976	96176
3093	328085	96071
3094	328188	95964
3095	328285	95856
3096	328396	95751
3097	328500	95644
3098	328607	95538
3099	328742	95441
3100	328846	95334
3101	328955	95229
3102	329061	95123
3103	329164	95016
3104	329268	94909
3105	329377	94804
3106	329481	94698
3107	329590	94593
3108	329693	94485
3109	329798	94379
3110	329908	94274
3111	330016	94169
3112	330124	94063
3113	330227	93956
3114	330332	93850
3115	330434	93743
3116	330535	93635
3117	330642	93529
3118	330742	93422
3119	330850	93316
3120	330955	93210
3121	331069	93106
3122	331172	92999
3123	331275	92892
3124	331387	92788
3125	331493	92682
3126	331598	92576
3127	331703	92469
3128	331805	92362
3129	331909	92256
3130	332021	92151
3131	332133	92047
3132	332236	91940
3133	332343	91834
3134	332448	91728
3135	332552	91621
3136	332661	91516
3137	332762	91409
3138	332867	91302
3139	332974	91196
3140	333090	91093
3141	333194	90986
3142	333298	90880
3143	333403	90773
3144	333524	90671
3145	333632	90566
3146	333735	90459
3147	333840	90353
3148	333941	90245
3149	334044	90139
3150	334154	90034
3151	334259	89927
3152	334366	89821
3153	334472	89715
3154	334579	89610
3155	334686	89504
3156	334789	89397
3157	334895	89291
3158	335001	89185
3159	335108	89079
3160	335219	88974
3161	335325	88868
3162	335429	88762
3163	335532	88655
3164	335638	88549
3165	335747	88443
3166	335849	88336
3167	335950	88229
3168	336058	88123
3169	336168	88018
3170	336274	87912
3171	336378	87806
3172	336481	87699
3173	336588	87593
3174	336696	87487
3175	336801	87381
3176	336907	87275
3177	337008	87168
3178	337112	87061
3179	337219	86955
3180	337329	86850
3181	337432	86744
3182	337535	86637
3183	337639	86530
3184	337742	86423
3185	337852	86318
3186	337956	86212
3187	338067	86107
3188	338171	86000
3189	338283	85896
3190	338389	85790
3191	338490	85682
3192	338594	85576
3193	338693	85468
3194	338798	85362
3195	338905	85256
3196	339007	85149
3197	339111	85043
3198	339216	84936
3199	339325	84831
3200	339431	84725
3201	339534	84618
3202	339638	84511
3203	339741	84405
3204	339848	84299
3205	339958	84194
3206	340065	84088
3207	340173	83983
3208	340283	83877
3209	340388	83771
3210	340495	83665
3211	340601	83559
3212	340704	83453
3213	340809	83346
3214	340911	83239
3215	341017	83133
3216	341121	83027
3217	341226	82920
