iter	Logloss
1514	0.3379443158
1515	0.3378513166
1516	0.3377721589
1517	0.3376915038
1518	0.3375872507
1519	0.3375113254
1520	0.337393479
1521	0.3373104336
1522	0.3372001069
1523	0.3371191722
1524	0.337029059
1525	0.3369537509
1526	0.3368531976
1527	0.3367378196
1528	0.3366755691
1529	0.3365834015
1530	0.3365245727
1531	0.3364453921
1532	0.3363433823
1533	0.3362608339
1534	0.3361832124
1535	0.33610563
1536	0.3360077185
1537	0.3358916692
1538	0.3358097081
1539	0.3357261752
1540	0.3356189509
1541	0.3354989153
1542	0.335423376
1543	0.335317513
1544	0.3352151587
1545	0.335112094
1546	0.3350443412
1547	0.3349489173
1548	0.334872832
1549	0.3347619177
1550	0.3346521026
1551	0.3345637756
1552	0.334490145
1553	0.3343954055
1554	0.3342846193
1555	0.3342043765
1556	0.3340835617
1557	0.3339818614
1558	0.3338928362
1559	0.3338200326
1560	0.3337464962
1561	0.333644579
1562	0.3335430681
1563	0.3334200807
1564	0.3333194747
1565	0.3332215963
1566	0.3331438288
1567	0.3330376662
1568	0.3329091497
1569	0.3327801664
1570	0.3327077063
1571	0.3326100741
1572	0.332538606
1573	0.3324246461
1574	0.3323307472
1575	0.3322231536
1576	0.3321462676
1577	0.3320869925
1578	0.3319944963
1579	0.3319016068
1580	0.3318291558
1581	0.3317204135
1582	0.3316399965
1583	0.3315310219
1584	0.3314256672
1585	0.3313464453
1586	0.3312484388
1587	0.331155809
1588	0.3310624753
1589	0.3309981111
1590	0.3309224444
1591	0.3308002251
1592	0.3306827273
1593	0.3305600044
1594	0.3304811418
1595	0.3304134557
1596	0.3303155688
1597	0.3302185902
1598	0.3301214268
1599	0.3300290789
1600	0.3299296429
1601	0.3298412536
1602	0.3297571423
1603	0.3296793338
1604	0.3296096117
1605	0.3295317363
1606	0.3294294516
1607	0.3293266602
1608	0.3292530588
1609	0.3291422443
1610	0.3290596863
1611	0.3289775176
1612	0.3289169515
1613	0.3288459333
1614	0.3287688794
1615	0.3286820609
1616	0.3285838084
1617	0.3284786253
1618	0.3283937701
1619	0.3283109099
1620	0.3282338333
1621	0.3281432061
1622	0.3280412544
1623	0.3279697274
1624	0.3278790692
1625	0.32779874
1626	0.3277193996
1627	0.3276494803
1628	0.3275610174
1629	0.3274794761
1630	0.3274056012
1631	0.3273329878
1632	0.3272599671
1633	0.3271516105
1634	0.3270787114
1635	0.3270011784
1636	0.3269122511
1637	0.3268138717
1638	0.3267231041
1639	0.3266278891
1640	0.3265426001
1641	0.3264433139
1642	0.3263661896
1643	0.3262932121
1644	0.3261828287
1645	0.326089807
1646	0.3259984293
1647	0.3259131782
1648	0.3258399069
1649	0.325771491
1650	0.3256833054
1651	0.3255995796
1652	0.3255206729
1653	0.3254420563
1654	0.3253677731
1655	0.3252708622
1656	0.3251888847
1657	0.3251074777
1658	0.3250249016
1659	0.3249666731
1660	0.3248692731
1661	0.3247924054
1662	0.3247311758
1663	0.324635731
1664	0.3245272395
1665	0.3244548917
1666	0.3243524455
1667	0.3242597558
1668	0.3241916492
1669	0.3241152046
1670	0.3240452021
1671	0.3239556531
1672	0.323874591
1673	0.3237747682
1674	0.3237087175
1675	0.3236143192
1676	0.3235534282
1677	0.323481584
1678	0.323401199
1679	0.3233187708
1680	0.3232445138
1681	0.3231851863
1682	0.3231165549
1683	0.3230351218
1684	0.322945985
1685	0.3228651613
1686	0.3227767335
1687	0.3226752958
1688	0.322577255
1689	0.3225002745
1690	0.3224193374
1691	0.3223050703
1692	0.3222316449
1693	0.3221692561
1694	0.3220767355
1695	0.3219997918
1696	0.3219147819
1697	0.321819444
1698	0.3217506167
1699	0.3216487721
1700	0.321560979
1701	0.3215047032
1702	0.3213984234
1703	0.3213122968
1704	0.3212422386
1705	0.3211597175
1706	0.3210975286
1707	0.321018065
1708	0.3209556062
1709	0.3208763765
1710	0.3208113923
1711	0.3207066475
1712	0.320610597
1713	0.3205331852
1714	0.3204410032
1715	0.3203420521
1716	0.320284735
1717	0.3202107971
1718	0.3201272278
1719	0.3200415781
1720	0.3199584222
1721	0.3198863171
1722	0.3198015733
1723	0.3197209783
1724	0.3196316428
1725	0.3195647945
1726	0.3194621935
1727	0.3194169555
1728	0.319332395
1729	0.3192468171
1730	0.3191455862
1731	0.3190944651
1732	0.3190288866
1733	0.3189162037
1734	0.3188565644
1735	0.3187940606
1736	0.3187121703
1737	0.3186201833
1738	0.3185309579
1739	0.3184568667
1740	0.3184023096
1741	0.3183397021
1742	0.318283521
1743	0.3181850617
1744	0.3180930599
1745	0.3180235041
1746	0.3179361868
1747	0.3178601216
1748	0.3177649406
1749	0.3176786537
1750	0.3175991125
1751	0.3175456864
1752	0.3174912982
1753	0.3174092194
1754	0.3173181365
1755	0.3172491134
1756	0.3171549078
1757	0.317076073
1758	0.3169844288
1759	0.3169265203
1760	0.3168349581
1761	0.3167519081
1762	0.316689598
1763	0.3166067502
1764	0.3165290198
1765	0.3164536017
1766	0.3163950115
1767	0.3163260555
1768	0.316259012
1769	0.3161887675
1770	0.3160917686
1771	0.3160246832
1772	0.3159445178
1773	0.3158670503
1774	0.3158008526
1775	0.3157296233
1776	0.3156181949
1777	0.315531367
1778	0.3154571622
1779	0.3154025018
1780	0.3153147683
1781	0.3152174337
1782	0.3151479805
1783	0.3150605871
1784	0.3150044363
1785	0.3149443489
1786	0.3148659939
1787	0.3147929898
1788	0.3147250559
1789	0.3146727863
1790	0.3146132203
1791	0.3145417857
1792	0.3144631505
1793	0.3143979827
1794	0.3143306259
1795	0.3142437492
1796	0.3141749443
1797	0.3141088297
1798	0.314031832
1799	0.313951831
1800	0.3138647336
1801	0.3137764187
1802	0.3136853015
1803	0.3136028658
1804	0.3135285536
1805	0.3134419578
1806	0.3133367388
1807	0.3132506325
1808	0.3131939786
1809	0.3131341328
1810	0.3130500311
1811	0.3129991915
1812	0.3129319817
1813	0.3128468008
1814	0.312776537
1815	0.3127145266
1816	0.3126340345
1817	0.3125346467
1818	0.3124721024
1819	0.3123904028
1820	0.3123286662
1821	0.3122485366
1822	0.3121728677
1823	0.3121167365
1824	0.3120390899
1825	0.311989185
1826	0.3119390489
1827	0.3118675841
1828	0.3118095592
1829	0.311728403
1830	0.3116529132
1831	0.3115722849
1832	0.3115049945
1833	0.3114426917
1834	0.3113755764
1835	0.3112965597
1836	0.3112477907
1837	0.3111665759
1838	0.3110816344
1839	0.3109978182
1840	0.3109288526
1841	0.3108538741
1842	0.3107881525
1843	0.3107203477
1844	0.3106341187
1845	0.310561668
1846	0.3104611665
1847	0.3104014751
1848	0.3103167895
1849	0.3102236919
1850	0.3101417778
1851	0.3100552078
1852	0.3099723521
1853	0.3098921234
1854	0.3098387369
1855	0.3097490939
1856	0.3097048154
1857	0.309639723
1858	0.3095776817
1859	0.3094936181
1860	0.3094259489
1861	0.3093722665
1862	0.3092959626
1863	0.3092439131
1864	0.3091924253
1865	0.3091086178
1866	0.3090278773
1867	0.3089750521
1868	0.3089118733
1869	0.3088515396
1870	0.3087832257
1871	0.3087275062
1872	0.3086710151
1873	0.3085922505
1874	0.3085197433
1875	0.3084665514
1876	0.3083856245
1877	0.3083065176
1878	0.308236777
1879	0.3081619257
1880	0.3080672243
1881	0.3079976397
1882	0.3079460707
1883	0.3078848531
1884	0.3078245717
1885	0.3077663561
1886	0.3077192223
1887	0.307630157
1888	0.3075713681
1889	0.3074897298
1890	0.3074352907
1891	0.3073839599
1892	0.3073176383
1893	0.3072341682
1894	0.3071832089
1895	0.307124913
1896	0.3070424199
1897	0.3069863051
1898	0.3069213013
1899	0.3068490502
1900	0.3067889338
1901	0.3067038415
1902	0.3066373618
1903	0.3065751412
1904	0.3065265381
1905	0.3064375334
1906	0.3063741252
1907	0.306307025
1908	0.3062362059
1909	0.3061791237
1910	0.3061159284
1911	0.3060443333
1912	0.3059825443
1913	0.3059127656
1914	0.3058441647
1915	0.3057784822
1916	0.3057073365
1917	0.3056432532
1918	0.3055737043
1919	0.3054989966
1920	0.3054255678
1921	0.3053847707
1922	0.3053137373
1923	0.3052404882
1924	0.3051675791
1925	0.3050829001
1926	0.3050145677
1927	0.3049472879
1928	0.3048730317
1929	0.3048093553
1930	0.3047462392
1931	0.3046946231
1932	0.30460595
1933	0.3045615666
1934	0.3045008013
1935	0.3044375527
1936	0.3043553284
1937	0.3043018246
1938	0.3042236755
1939	0.3041621005
1940	0.3040924227
1941	0.3040324571
1942	0.303976738
1943	0.3039129667
1944	0.3038376328
1945	0.3037758973
1946	0.3037047749
1947	0.3036407228
1948	0.3035774881
1949	0.3035200032
1950	0.3034665502
1951	0.3033929658
1952	0.3033199989
1953	0.3032381844
1954	0.3031610433
1955	0.3031005991
1956	0.3030542095
1957	0.3029917483
1958	0.302917502
1959	0.3028319658
1960	0.3027776603
1961	0.3027229562
1962	0.3026543343
1963	0.3025933404
1964	0.3025215202
1965	0.3024478068
1966	0.3023674834
1967	0.3022942596
1968	0.3022448589
1969	0.302170942
1970	0.3020911298
1971	0.3020350726
1972	0.3019821183
1973	0.3019342527
1974	0.3018819273
1975	0.3018150789
1976	0.3017398768
1977	0.3016718026
1978	0.3016183103
1979	0.3015553061
1980	0.3015157185
1981	0.3014503825
1982	0.3013954706
1983	0.3013187597
1984	0.3012640845
1985	0.3011862722
1986	0.3011246984
1987	0.3010473484
1988	0.3009769674
1989	0.3009171663
1990	0.3008444638
1991	0.3007726138
1992	0.3006940654
1993	0.3006537459
1994	0.3005873833
1995	0.3005181692
1996	0.3004426582
1997	0.3003693589
1998	0.3002935686
1999	0.3002211361
2000	0.3001659783
2001	0.3001032584
2002	0.3000387066
2003	0.2999906881
2004	0.2999406671
2005	0.2998640547
2006	0.29978922
2007	0.2997370877
2008	0.2996868667
2009	0.2996319796
2010	0.299568494
2011	0.2995248275
2012	0.2994349985
2013	0.2993882369
2014	0.2993402138
2015	0.299270912
2016	0.2992017673
2017	0.2991349421
2018	0.299063708
2019	0.2990043752
2020	0.2989508413
2021	0.2988997058
2022	0.2988463197
2023	0.2987895489
2024	0.2987385887
2025	0.2986719785
2026	0.298611109
2027	0.2985513852
2028	0.2984917059
2029	0.2984345467
2030	0.2983758623
2031	0.2983223116
2032	0.2982373718
2033	0.2981661538
2034	0.2981205555
2035	0.2980536554
2036	0.2979918137
2037	0.2979098275
2038	0.2978380164
2039	0.2977804924
2040	0.297716655
2041	0.2976435762
2042	0.2975855103
2043	0.2975248437
2044	0.2974643431
2045	0.2974013291
2046	0.2973315022
2047	0.2972689462
2048	0.2972108314
2049	0.2971591453
2050	0.2970882827
2051	0.2970367637
2052	0.2969927678
2053	0.2969348959
2054	0.296875794
2055	0.2968095865
2056	0.2967402621
2057	0.2966916251
2058	0.2966425871
2059	0.2965981833
2060	0.296529696
2061	0.2964756967
2062	0.2964082512
2063	0.2963546715
2064	0.2962646734
2065	0.2961926574
2066	0.2961100661
2067	0.2960380184
2068	0.2959689312
2069	0.2959180077
2070	0.2958762203
2071	0.2958074515
2072	0.295732371
2073	0.2956651058
2074	0.2955887274
2075	0.2955153538
2076	0.2954523887
2077	0.2953798562
2078	0.2953302575
2079	0.2952642437
2080	0.2952003116
2081	0.2951548411
2082	0.2950883829
2083	0.2950216139
2084	0.2949499217
2085	0.2948729067
2086	0.2948148793
2087	0.2947542341
2088	0.2946986932
2089	0.2946568594
2090	0.294599961
2091	0.2945454893
2092	0.2945019919
2093	0.2944356421
2094	0.2943817335
2095	0.2943235654
2096	0.2942580852
2097	0.2942056763
2098	0.2941578979
2099	0.2941041279
2100	0.2940463066
2101	0.2939804784
2102	0.2939199403
2103	0.2938521521
2104	0.293802432
2105	0.2937456869
2106	0.2936984513
2107	0.2936196602
2108	0.2935430256
2109	0.293473536
2110	0.2934309982
2111	0.2933653831
2112	0.2933101815
2113	0.2932457495
2114	0.2931762728
2115	0.2931330416
2116	0.2930860781
2117	0.2930146909
2118	0.2929726019
2119	0.2929070942
2120	0.2928588765
2121	0.2927979223
2122	0.2927469581
2123	0.2926779357
2124	0.2926172887
2125	0.2925683024
2126	0.292511073
2127	0.2924434925
2128	0.2923759117
2129	0.2923018832
2130	0.292243397
2131	0.2921993398
2132	0.2921197926
2133	0.2920530832
2134	0.2919783315
2135	0.2919228252
2136	0.2918780399
2137	0.2918090429
2138	0.2917681292
2139	0.2917098079
2140	0.2916681897
2141	0.2916205097
2142	0.2915573471
2143	0.2914980696
2144	0.291420727
2145	0.291368342
2146	0.2913020992
2147	0.2912434767
2148	0.2911758217
2149	0.2911219387
2150	0.2910825296
2151	0.2910404747
2152	0.2909790854
2153	0.2909035212
2154	0.2908300809
2155	0.290772402
2156	0.2907020526
2157	0.2906514042
2158	0.2905818678
2159	0.2905346965
2160	0.2904955891
2161	0.2904362378
2162	0.290385043
2163	0.2903371945
2164	0.2902850674
2165	0.2902279688
2166	0.290155262
2167	0.2901083673
2168	0.2900454737
2169	0.2899917791
2170	0.2899437097
2171	0.2898770415
2172	0.2898275252
2173	0.2897756894
2174	0.289725634
2175	0.289660145
2176	0.2896078159
2177	0.2895709326
2178	0.2895118103
2179	0.2894495892
2180	0.2893845153
2181	0.2893370836
2182	0.2892840916
2183	0.2892115168
2184	0.2891487348
2185	0.2891011183
2186	0.289038488
2187	0.2889826596
2188	0.2889331248
2189	0.2888925576
2190	0.2888220547
2191	0.2887773077
2192	0.2887199066
2193	0.2886807601
2194	0.2886269951
2195	0.2885639926
2196	0.2885001393
2197	0.2884525849
2198	0.2884057013
2199	0.2883487725
2200	0.2883001944
2201	0.2882488093
2202	0.2882022027
2203	0.2881513048
2204	0.2880977785
2205	0.2880518243
2206	0.2879771435
2207	0.287927723
2208	0.2878863622
2209	0.2878398578
2210	0.287801991
2211	0.2877535324
2212	0.2877047229
2213	0.2876769883
2214	0.2875988831
2215	0.2875381735
2216	0.2874959289
2217	0.2874600764
2218	0.2874220339
2219	0.2873647434
2220	0.2873321439
2221	0.2872590933
2222	0.2871913722
2223	0.2871367553
2224	0.2870734823
2225	0.2870379443
2226	0.2869762026
2227	0.286939339
2228	0.2868852206
2229	0.2868192287
2230	0.286741456
2231	0.2867081626
2232	0.2866488597
2233	0.2865988581
2234	0.2865571898
2235	0.2864954594
2236	0.2864395072
2237	0.2863840139
2238	0.2863497432
2239	0.2862962277
2240	0.2862444356
2241	0.2861860934
2242	0.2861459224
2243	0.2860909285
2244	0.2860301927
2245	0.2859764066
2246	0.2859246473
2247	0.2858612535
2248	0.2857983635
2249	0.2857559674
2250	0.2857127642
2251	0.2856553104
2252	0.2855970393
2253	0.2855577516
2254	0.2855066301
2255	0.2854656107
2256	0.2854030613
2257	0.2853414852
2258	0.2853099476
2259	0.2852534796
2260	0.2851999217
2261	0.2851545258
2262	0.2851029024
2263	0.2850631544
2264	0.284999471
2265	0.2849600883
2266	0.2849077796
2267	0.2848624077
2268	0.2848076317
2269	0.2847476348
2270	0.284686222
2271	0.2846445114
2272	0.2845857231
2273	0.2845385336
2274	0.2844784189
2275	0.2844202581
2276	0.2843805577
2277	0.2843397528
2278	0.284299849
2279	0.2842465217
2280	0.2841874746
2281	0.2841501096
2282	0.2840855001
2283	0.284035503
2284	0.2839775442
2285	0.2839036289
2286	0.2838561148
2287	0.2838019688
2288	0.2837562964
2289	0.283721316
2290	0.283664079
2291	0.2836115167
2292	0.2835497936
2293	0.2835091005
2294	0.2834550614
2295	0.2834047643
2296	0.2833509951
2297	0.283317086
2298	0.2832641419
2299	0.2832238253
2300	0.2831874002
2301	0.2831379128
2302	0.283097642
2303	0.2830256943
2304	0.2829757973
2305	0.2829240763
2306	0.2828741866
2307	0.2828390267
2308	0.2827939083
2309	0.2827403256
2310	0.2826843481
2311	0.2826370165
2312	0.2825786804
2313	0.2825332579
2314	0.2824701233
2315	0.2824201814
2316	0.2823660554
2317	0.2823141047
2318	0.2822633621
2319	0.2822017499
2320	0.2821520113
2321	0.282107481
2322	0.2820589665
2323	0.2820096081
2324	0.2819765263
2325	0.2819283484
2326	0.2818659856
2327	0.2818174954
2328	0.2817774117
2329	0.2817242852
2330	0.2816705177
2331	0.2816199168
2332	0.2815628548
2333	0.2815189335
2334	0.2814679677
2335	0.2814170635
2336	0.2813886841
2337	0.2813489148
2338	0.281306745
2339	0.2812706396
2340	0.2812034739
2341	0.2811531536
2342	0.281089588
2343	0.2810305513
2344	0.2809808187
2345	0.2809271312
2346	0.2808741431
2347	0.2808112405
2348	0.2807687537
2349	0.2807312118
2350	0.280687359
2351	0.2806429451
2352	0.2805734447
2353	0.2805167325
2354	0.2804684257
2355	0.2804054772
2356	0.2803728232
2357	0.2803194781
2358	0.2802699462
2359	0.2802095933
2360	0.2801575065
2361	0.2800923764
2362	0.2800572236
2363	0.2800083781
2364	0.2799554924
2365	0.2799072256
2366	0.2798687351
2367	0.2798246226
2368	0.2797832807
2369	0.2797371076
2370	0.2797010463
2371	0.279664218
2372	0.2796126316
2373	0.279576849
2374	0.2795221287
2375	0.2794753296
2376	0.2794214671
2377	0.2793626462
2378	0.2793093239
2379	0.2792556569
2380	0.2791927718
2381	0.2791473341
2382	0.2790908627
2383	0.279046639
2384	0.2790076583
2385	0.2789738545
2386	0.2789055432
2387	0.2788589112
2388	0.2788073589
2389	0.2787510672
2390	0.2787178817
2391	0.2786833307
2392	0.2786397644
2393	0.2785874603
2394	0.2785354439
2395	0.2784897597
2396	0.2784366071
2397	0.2783905566
2398	0.2783544553
2399	0.2782946019
2400	0.2782497062
2401	0.2782061733
2402	0.2781633612
2403	0.2781171032
2404	0.2780879683
2405	0.2780351554
2406	0.2779901373
2407	0.2779406844
2408	0.2778873608
2409	0.2778511258
2410	0.2778212119
2411	0.2777671843
2412	0.2777248018
2413	0.2776868916
2414	0.2776487052
2415	0.2776073154
2416	0.2775651259
2417	0.2775139347
2418	0.2774644017
2419	0.2774151545
2420	0.2773709192
2421	0.2773205478
2422	0.277262684
2423	0.277222698
2424	0.2771801875
2425	0.2771276319
2426	0.277075558
2427	0.2770289544
2428	0.2769892093
2429	0.2769397761
2430	0.2768957202
2431	0.276854953
2432	0.2768200368
2433	0.2767663391
2434	0.2767228987
2435	0.2766706332
2436	0.2766234476
2437	0.276562353
2438	0.2765117634
2439	0.2764591923
2440	0.2764082925
2441	0.2763543318
2442	0.2763155051
2443	0.2762683539
2444	0.2762199849
2445	0.2761644312
2446	0.2761185113
2447	0.2760647318
2448	0.2760274248
2449	0.2759770681
2450	0.2759298527
2451	0.2758870479
2452	0.2758508319
2453	0.2757988692
2454	0.275764683
2455	0.2757137968
2456	0.2756620165
2457	0.2756198184
2458	0.2755759675
2459	0.2755278002
2460	0.2754851366
2461	0.2754318647
2462	0.2753935398
2463	0.2753449123
2464	0.2752866493
2465	0.2752421306
2466	0.2751953273
2467	0.2751417782
2468	0.2750987721
2469	0.2750491439
2470	0.275022163
2471	0.2749726161
2472	0.2749295105
2473	0.2748934113
2474	0.2748495577
2475	0.2748253645
2476	0.2747792472
2477	0.2747308809
2478	0.2746798277
2479	0.27464438
2480	0.2746037126
2481	0.2745616024
2482	0.2745144101
2483	0.2744824824
2484	0.2744430879
2485	0.2743913349
2486	0.2743599684
2487	0.2743349253
2488	0.2742821512
2489	0.2742333984
2490	0.2741978464
2491	0.2741661814
2492	0.2741340813
2493	0.2740895531
2494	0.2740372755
2495	0.2740018038
2496	0.2739593502
2497	0.2739296698
2498	0.2738745523
2499	0.2738350474
2500	0.2738065515
2501	0.2737686268
2502	0.2737391115
2503	0.2737020054
2504	0.2736669929
2505	0.2736276429
2506	0.2735846462
2507	0.2735523056
2508	0.2735071476
2509	0.2734666995
2510	0.2734092559
2511	0.273361902
2512	0.2733086457
2513	0.2732568172
2514	0.2732155942
2515	0.2731796493
2516	0.2731404117
2517	0.2730894798
2518	0.2730509024
2519	0.2730062532
2520	0.2729705835
2521	0.2729197548
2522	0.2728852566
2523	0.2728464077
2524	0.2727934724
2525	0.2727585277
2526	0.2726970775
2527	0.2726488982
2528	0.2726049029
2529	0.2725519507
2530	0.2724968101
2531	0.2724401036
2532	0.272386058
2533	0.2723453379
2534	0.2722925137
2535	0.2722476757
2536	0.2722051849
2537	0.2721573782
2538	0.2721163543
2539	0.2720522389
2540	0.2720105898
2541	0.2719632262
2542	0.2719263906
2543	0.2718790936
2544	0.2718293165
2545	0.27179636
2546	0.2717668101
2547	0.2717296167
2548	0.2716959042
2549	0.2716474605
2550	0.2716163118
2551	0.2715912184
2552	0.2715563219
2553	0.2715168742
2554	0.271468638
2555	0.2714246245
2556	0.2713798622
2557	0.2713339055
2558	0.2712810441
2559	0.2712312077
2560	0.2711727472
2561	0.2711232344
2562	0.2710831775
2563	0.2710450799
2564	0.2710098549
2565	0.2709772001
2566	0.2709304306
2567	0.2709048911
2568	0.2708556604
2569	0.2708006256
2570	0.2707561254
2571	0.2707117289
2572	0.2706767703
2573	0.2706262736
2574	0.2705865141
2575	0.2705482773
2576	0.270492305
2577	0.2704348806
2578	0.2703888074
2579	0.2703496562
2580	0.2703033873
2581	0.2702513901
2582	0.2702071048
2583	0.2701757658
2584	0.2701369064
2585	0.2701047592
2586	0.2700824249
2587	0.2700446195
2588	0.2700081921
2589	0.2699667451
2590	0.2699259462
2591	0.2698767845
2592	0.2698337384
2593	0.2698053238
2594	0.2697731297
2595	0.2697303077
2596	0.2696876069
2597	0.2696536871
2598	0.2696198148
2599	0.2695870723
2600	0.2695374336
2601	0.2694992949
2602	0.2694600419
2603	0.2694219426
2604	0.2693728667
2605	0.2693232942
2606	0.2692826263
2607	0.2692405283
2608	0.2692023594
2609	0.2691644355
2610	0.2691257696
2611	0.269090331
2612	0.2690440172
2613	0.2690014387
2614	0.2689728136
2615	0.2689176552
2616	0.2688673933
2617	0.2688135787
2618	0.2687662469
2619	0.2687279358
2620	0.2686717166
2621	0.2686385949
2622	0.2686044362
2623	0.2685674425
2624	0.268524446
2625	0.2684894181
2626	0.2684474293
2627	0.2684148287
2628	0.2683806258
2629	0.2683298063
2630	0.2682950583
2631	0.268239533
2632	0.2681944082
2633	0.2681426818
2634	0.2681090751
2635	0.2680675403
2636	0.2680225852
2637	0.2679928884
2638	0.267949125
2639	0.2679170263
2640	0.2678876087
2641	0.2678474801
2642	0.2678041883
2643	0.267749656
2644	0.2677069947
2645	0.2676703228
2646	0.2676331986
2647	0.2675932469
2648	0.2675565563
2649	0.2675132387
2650	0.2674753476
2651	0.2674379874
2652	0.2673906331
2653	0.2673439257
2654	0.2673175205
2655	0.2672669519
2656	0.2672210418
2657	0.2671838191
2658	0.2671462797
2659	0.2671110828
2660	0.2670748582
2661	0.2670325524
2662	0.2669983851
2663	0.2669637471
2664	0.2669260987
2665	0.2668845294
2666	0.266851322
2667	0.266811981
2668	0.2667785073
2669	0.2667294176
2670	0.2666972642
2671	0.2666583665
2672	0.2666250854
2673	0.2665692965
2674	0.266537825
2675	0.2664876093
2676	0.2664485688
2677	0.2664111953
2678	0.2663710016
2679	0.2663336764
2680	0.2663044448
2681	0.2662659681
2682	0.2662341091
2683	0.2661948252
2684	0.2661546298
2685	0.2661280348
2686	0.2660954936
2687	0.2660463777
2688	0.2660010057
2689	0.2659741447
2690	0.2659443545
2691	0.2658981379
2692	0.2658581805
2693	0.2658176512
2694	0.2657832763
2695	0.2657564449
2696	0.2657273764
2697	0.2656899266
2698	0.2656418513
2699	0.2656190053
2700	0.2655846647
2701	0.2655479006
2702	0.2655101568
2703	0.2654722747
2704	0.2654316846
2705	0.2653853005
2706	0.2653415792
2707	0.2652997238
2708	0.2652505601
2709	0.2652244358
2710	0.2651986227
2711	0.2651547817
2712	0.2651190557
2713	0.2650926482
2714	0.2650326668
2715	0.2649997564
2716	0.2649640991
2717	0.2649251837
2718	0.2648779464
2719	0.264840405
2720	0.2647980129
2721	0.2647584226
2722	0.264720844
2723	0.2646843517
2724	0.2646504279
2725	0.2646204978
2726	0.26458026
2727	0.2645408683
2728	0.2645124729
2729	0.2644665196
2730	0.2644343237
2731	0.2643953672
2732	0.2643535124
2733	0.2643098337
2734	0.2642708186
2735	0.2642360749
2736	0.2642096411
2737	0.2641784492
2738	0.26413598
2739	0.2640926564
2740	0.2640568712
2741	0.2640256372
2742	0.2639908643
2743	0.263954259
2744	0.2639263476
2745	0.2639020133
2746	0.2638600013
2747	0.2638297653
2748	0.2637930191
2749	0.2637635
2750	0.2637322977
2751	0.2636863305
2752	0.2636432702
2753	0.2635994351
2754	0.2635742004
2755	0.2635438958
2756	0.2635105248
2757	0.2634763888
2758	0.2634380364
2759	0.2633968914
2760	0.2633497827
2761	0.2633110061
2762	0.2632668053
2763	0.2632298233
2764	0.2632045469
2765	0.2631636975
2766	0.263131817
2767	0.2630980829
2768	0.2630564035
2769	0.263018172
2770	0.2629819173
2771	0.2629594483
2772	0.2629231664
2773	0.2628899913
2774	0.2628568509
2775	0.2628259415
2776	0.2627904728
2777	0.2627504069
2778	0.26270296
2779	0.2626698291
2780	0.262631797
2781	0.2625879333
2782	0.2625509371
2783	0.2625072033
2784	0.2624653642
2785	0.2624234416
2786	0.2623865446
2787	0.2623576519
2788	0.2623188986
2789	0.2622851453
2790	0.2622583035
2791	0.2622149543
2792	0.2621748081
2793	0.2621329231
2794	0.2620925766
2795	0.2620634385
2796	0.2620320948
2797	0.2619969065
2798	0.2619584511
2799	0.2619253587
2800	0.2618922101
2801	0.2618485508
2802	0.2618125344
2803	0.2617877539
2804	0.2617515263
2805	0.2617290639
2806	0.2616964447
2807	0.2616623391
2808	0.2616161385
2809	0.2615775072
2810	0.2615396713
2811	0.2615021506
2812	0.2614633859
2813	0.2614421529
2814	0.2614110206
2815	0.2613843002
2816	0.2613494015
2817	0.2613050857
2818	0.2612587035
2819	0.2612130067
2820	0.2611811485
2821	0.2611419274
2822	0.261116516
2823	0.2610816019
2824	0.2610473841
2825	0.2610137446
2826	0.2609752663
2827	0.2609487667
2828	0.2609020792
2829	0.2608622066
2830	0.260827668
2831	0.2607845583
2832	0.2607474895
2833	0.260712581
2834	0.2606838967
2835	0.2606487747
2836	0.2606080422
2837	0.260574798
2838	0.2605395395
2839	0.2605019225
2840	0.2604639086
2841	0.2604348941
2842	0.2604077352
2843	0.2603831965
2844	0.2603479462
2845	0.2603182536
2846	0.2602780988
2847	0.2602491757
2848	0.2601977614
2849	0.2601617461
2850	0.2601128479
2851	0.2600734577
2852	0.2600403923
2853	0.2600124285
2854	0.2599815263
2855	0.2599507089
2856	0.259922767
2857	0.2598838946
2858	0.2598547622
2859	0.2598292289
2860	0.259794745
2861	0.2597516819
2862	0.2597045788
2863	0.2596660609
2864	0.2596292705
2865	0.2595920514
2866	0.2595685214
2867	0.2595389604
2868	0.2595063292
2869	0.2594734463
2870	0.259438752
2871	0.2593997698
2872	0.2593696626
2873	0.2593373822
2874	0.2593105262
2875	0.259270001
2876	0.2592313767
2877	0.2592039263
2878	0.2591680818
2879	0.259127014
2880	0.2590998332
2881	0.2590579671
2882	0.2590259908
2883	0.2589956865
2884	0.2589616292
2885	0.2589365951
2886	0.2589009694
2887	0.2588744944
2888	0.2588366156
2889	0.2587967749
2890	0.2587729186
2891	0.2587394811
2892	0.2587084257
2893	0.25866578
2894	0.2586255958
2895	0.2585836699
2896	0.2585561319
2897	0.2585292963
2898	0.2584863134
2899	0.2584543948
2900	0.2584221152
2901	0.2583803964
2902	0.2583392767
2903	0.2582931229
2904	0.2582603209
2905	0.2582239652
2906	0.2581886565
2907	0.2581581773
2908	0.2581207373
2909	0.2580854097
2910	0.2580626198
2911	0.2580296863
2912	0.2580083538
2913	0.2579777633
2914	0.2579436057
2915	0.2579155658
2916	0.2578756784
2917	0.2578448096
2918	0.2578103049
2919	0.2577757559
2920	0.2577553129
2921	0.2577197828
2922	0.2576838212
2923	0.2576591746
2924	0.2576254833
2925	0.2575874538
