iter	AUC	Logloss
883	0.870628057	0.4473773593
884	0.8706287322	0.4472186983
885	0.8706622173	0.4470757261
886	0.8707057827	0.446955605
887	0.870713633	0.4468253355
888	0.8707156841	0.4467309971
889	0.8707307132	0.4465917277
890	0.8707615633	0.4464218184
891	0.870801417	0.4463005506
892	0.8708489167	0.4461465479
893	0.8709095732	0.4459542554
894	0.8709736056	0.4457677809
895	0.8709989119	0.4455765385
896	0.8710507218	0.4454046426
897	0.8710576195	0.4452834624
898	0.8710987579	0.4451229594
899	0.8711730348	0.4449314075
900	0.8712003375	0.4447916054
901	0.8712387496	0.4446399119
902	0.8713100885	0.4444824304
903	0.8713175447	0.4444204141
904	0.8713355737	0.4443241153
905	0.8713684932	0.4441871727
906	0.8713954273	0.444067277
907	0.8714329708	0.443893566
908	0.871465372	0.4437624751
909	0.8714814486	0.4436254419
910	0.8714728391	0.4435241484
911	0.8714887989	0.4434516183
912	0.8715447693	0.4432562924
913	0.8715641706	0.4431510097
914	0.8716144184	0.4429323485
915	0.8716187687	0.4428302118
916	0.8716609838	0.4426749636
917	0.8717527313	0.442414407
918	0.8717743041	0.4423174652
919	0.8718133768	0.4421812718
920	0.8718036944	0.4420773312
921	0.8718087272	0.441978757
922	0.8718222673	0.4418610869
923	0.8718503765	0.441715548
924	0.8718761756	0.4415694569
925	0.8719121206	0.4413952242
926	0.8719313796	0.4412625659
927	0.8719573466	0.4411278407
928	0.8719699487	0.4410391743
929	0.8719930835	0.4408606927
930	0.872025211	0.4407137668
931	0.8720412365	0.4406249751
932	0.8720858602	0.4405129818
933	0.8720965937	0.440383572
934	0.8721092725	0.4402391128
935	0.872095893	0.4401293544
936	0.8721220643	0.4400284261
937	0.8721879945	0.4398025739
938	0.8721954251	0.4397459441
939	0.8722125929	0.4396383446
940	0.8722215892	0.4395710087
941	0.8722547787	0.4394140502
942	0.8722817858	0.4392566685
943	0.8723025922	0.4391089733
944	0.8723282672	0.4389455992
945	0.872368672	0.4388220074
946	0.8724045988	0.4386729801
947	0.8724692735	0.4384794191
948	0.8724937916	0.4383352139
949	0.8725134739	0.4382192573
950	0.8725487437	0.4380941399
951	0.8725572363	0.4379311764
952	0.8725783238	0.4378232966
953	0.8726171994	0.4377266939
954	0.8726490532	0.4375649114
955	0.872687615	0.437422206
956	0.8727134761	0.437257143
957	0.8727521619	0.4371200243
958	0.8727922127	0.4369654926
959	0.872847862	0.4368389812
960	0.8728785114	0.4367004432
961	0.8729255439	0.4365647656
962	0.8729525108	0.4364636937
963	0.8729517116	0.4363491771
964	0.8729628392	0.4362126937
965	0.8729752771	0.4360837967
966	0.8729697881	0.4359926633
967	0.872983934	0.4359201031
968	0.8730061564	0.4357572317
969	0.8730147768	0.4356525035
970	0.8730605137	0.4354966388
971	0.8730687691	0.4353905533
972	0.8730874989	0.4353119719
973	0.8730949368	0.4352232291
974	0.8731208454	0.435095637
975	0.8731034404	0.4350367706
976	0.8731243234	0.4348492881
977	0.8731659874	0.4347434108
978	0.8731693669	0.4346133669
979	0.8731938886	0.4345024538
980	0.873217414	0.4343436303
981	0.8732327716	0.4342144548
982	0.873236965	0.434108329
983	0.873253651	0.4339815888
984	0.8732704757	0.4338669661
985	0.8732663334	0.4337818516
986	0.873295574	0.4336818769
987	0.8733372197	0.4335063857
988	0.8733607706	0.4334400404
989	0.8733817632	0.4332531658
990	0.8734174673	0.4331381092
991	0.873446978	0.4330252947
992	0.8734607808	0.4328885518
993	0.8734603903	0.4327729732
994	0.8735049083	0.4326347636
995	0.8735004776	0.43253737
996	0.8735474663	0.4323783263
997	0.8735782946	0.432243414
998	0.8736101922	0.4321153135
999	0.8736236373	0.4319423804
1000	0.8736152761	0.431884831
1001	0.8736117177	0.4317628365
1002	0.873621557	0.431632817
1003	0.8736431372	0.4315282234
1004	0.8736458123	0.4313707376
1005	0.8737010163	0.4312107479
1006	0.8737116513	0.4310893662
1007	0.8737439394	0.4309565559
1008	0.8737875668	0.4308250818
1009	0.8738042637	0.4307026784
1010	0.873810333	0.4305695914
1011	0.8738375737	0.4304239551
1012	0.8738656648	0.4303096543
1013	0.8738831099	0.4302377514
1014	0.8738711209	0.4301838516
1015	0.8739029382	0.4300603698
1016	0.8738819347	0.4299516362
1017	0.8738935441	0.4298564695
1018	0.8738918032	0.4297621442
1019	0.873920449	0.4296234708
1020	0.8739553867	0.4294765784
1021	0.87400589	0.4293348993
1022	0.874036492	0.429180895
1023	0.874058229	0.4290436458
1024	0.8740816778	0.4289529852
1025	0.8740994806	0.4288742516
1026	0.8741357321	0.4287507804
1027	0.8741383525	0.4286252534
1028	0.8741548415	0.428521209
1029	0.8741753778	0.4284072388
1030	0.8741843778	0.4283119463
1031	0.874196301	0.4281851876
1032	0.8742190855	0.4280441299
1033	0.8742459065	0.427917632
1034	0.8742825705	0.4277698448
1035	0.8742800559	0.4276881425
1036	0.8742935083	0.4275248471
1037	0.8743630772	0.427338167
1038	0.874392566	0.4272348056
1039	0.8743913726	0.4271400623
1040	0.8744097922	0.4270624748
1041	0.8744387847	0.4269484871
1042	0.8744425547	0.4268632316
1043	0.874462613	0.4267483115
1044	0.8744758683	0.4266885977
1045	0.8744605765	0.4266088946
1046	0.8744878865	0.4264939584
1047	0.8745254957	0.4263574695
1048	0.8745404628	0.4262366531
1049	0.8745647253	0.426086662
1050	0.8745518933	0.4259417834
1051	0.8745605538	0.4258152391
1052	0.874574853	0.4257140104
1053	0.874576207	0.4255869037
1054	0.8745763639	0.425499015
1055	0.8745961886	0.425337942
1056	0.8746041302	0.4252127045
1057	0.8746159111	0.425094898
1058	0.8746270242	0.4250125778
1059	0.8746264877	0.4249464279
1060	0.8746481663	0.4248321772
1061	0.8746447868	0.424730008
1062	0.8746717246	0.4246091243
1063	0.8746667137	0.4244537742
1064	0.87468675	0.4243242886
1065	0.8747037499	0.4242104679
1066	0.8747593115	0.4240480366
1067	0.8747884171	0.4239441163
1068	0.8747891945	0.4238445533
1069	0.8748306322	0.4237049845
1070	0.8748451467	0.423611748
1071	0.8748888763	0.4234960621
1072	0.8749198651	0.4233593695
1073	0.8749112849	0.4232961968
1074	0.8749193724	0.4231846261
1075	0.8749160987	0.4231117078
1076	0.874935281	0.4230147496
1077	0.8749469634	0.4229206345
1078	0.8749737479	0.4227850183
1079	0.8750071966	0.4225837895
1080	0.8750298387	0.4224469646
1081	0.8750498276	0.4223356976
1082	0.8750834843	0.4222153808
1083	0.875092185	0.4221178051
1084	0.8751096739	0.4219814437
1085	0.8751136629	0.4218908954
1086	0.8751031046	0.4217861746
1087	0.8750954952	0.42167133
1088	0.8751121666	0.4215451426
1089	0.8751437029	0.4214394996
1090	0.8751319876	0.4213437368
1091	0.8751521298	0.4212310115
1092	0.8751171885	0.421161879
1093	0.8751319292	0.4210529484
1094	0.8751234293	0.4209503321
1095	0.8751276118	0.4208520835
1096	0.8751393124	0.4207707936
1097	0.8751676954	0.4206447412
1098	0.8752025273	0.4205480396
1099	0.8752215892	0.4204155911
1100	0.8752622166	0.4202641536
1101	0.8752600524	0.4201365438
1102	0.8752970412	0.4199524613
1103	0.8753002966	0.4198594523
1104	0.8753259315	0.4197444494
1105	0.8753557634	0.4196189857
1106	0.8753673472	0.4195476111
1107	0.8753741209	0.4194860604
1108	0.8753974784	0.4193870119
1109	0.8753926208	0.4193414079
1110	0.8754251899	0.4191975486
1111	0.8754301168	0.4190675998
1112	0.8754185695	0.419013713
1113	0.8754239016	0.4189090535
1114	0.8754289891	0.4188454711
1115	0.8754319416	0.4187309203
1116	0.8754359307	0.4185601777
1117	0.8754511203	0.4184733531
1118	0.8754757333	0.4183338744
1119	0.8754953536	0.4182290023
1120	0.8755214154	0.4180880145
1121	0.875541543	0.4179928555
1122	0.8755683458	0.4178709324
1123	0.8755528021	0.4177965591
1124	0.875571999	0.4176977545
1125	0.8755914368	0.4175895375
1126	0.8756061083	0.4174686366
1127	0.8756241227	0.4173537722
1128	0.8756280132	0.4173035302
1129	0.8756653743	0.4171315115
1130	0.8756862391	0.4170519498
1131	0.8756912062	0.4169500631
1132	0.8757189177	0.4168439154
1133	0.87570729	0.4167196986
1134	0.8757397241	0.4165724911
1135	0.8757694465	0.4164319907
1136	0.8757412606	0.4163753069
1137	0.8757838186	0.4162075554
1138	0.8757782311	0.4161419081
1139	0.8757919317	0.4160629584
1140	0.8757999718	0.4159337305
1141	0.875822687	0.415806884
1142	0.8758429386	0.4156961185
1143	0.8758304022	0.4156103025
1144	0.8758430408	0.4155134205
1145	0.8758850077	0.4154213335
1146	0.8759045659	0.4152998533
1147	0.8759264709	0.415172062
1148	0.8759291789	0.4150712749
1149	0.8759381788	0.4149899436
1150	0.8759616458	0.4148477723
1151	0.8759926784	0.4147085212
1152	0.8759977404	0.4146380098
1153	0.8760366964	0.4144741536
1154	0.8760640246	0.4144022794
1155	0.8760824004	0.4143021208
1156	0.8761141848	0.414191759
1157	0.8761520751	0.4140765741
1158	0.8761360424	0.4140394421
1159	0.8761777756	0.4138740828
1160	0.8761616626	0.4138013173
1161	0.87617371	0.4136707082
1162	0.8762092389	0.4135334273
1163	0.8762123447	0.4134419579
1164	0.8762217972	0.413330721
1165	0.8762299358	0.4132496949
1166	0.8762272023	0.4131862539
1167	0.8762541291	0.41308591
1168	0.8762832019	0.4129150318
1169	0.8763082528	0.4127590098
1170	0.8763230921	0.4126599532
1171	0.8763483583	0.4125904936
1172	0.8763789238	0.4124519086
1173	0.8763995441	0.4123525637
1174	0.8764274271	0.4122432588
1175	0.876441927	0.4121157372
1176	0.8764515437	0.4120510361
1177	0.8764585911	0.411927733
1178	0.8764791165	0.4118344163
1179	0.8764535181	0.4117610698
1180	0.8764742516	0.411676351
1181	0.8764927222	0.4115530139
1182	0.8765148973	0.4114078002
1183	0.8765112622	0.4113259349
1184	0.8765190469	0.411198112
1185	0.8765343168	0.4110769941
1186	0.8765550356	0.4109776506
1187	0.876539908	0.4108925297
1188	0.8765243753	0.4107877983
1189	0.8765505795	0.4106484676
1190	0.8765765902	0.4105336949
1191	0.8765826011	0.4104115553
1192	0.8766303928	0.41029571
1193	0.8766227833	0.4102006613
1194	0.8766289475	0.4101133792
1195	0.8766306482	0.4100081224
1196	0.8766390131	0.4099146399
1197	0.8766749545	0.409797459
1198	0.8766996477	0.4096981017
1199	0.8766957098	0.40964464
1200	0.8767046842	0.409552309
1201	0.8767544138	0.4093849976
1202	0.8767577604	0.4092830141
1203	0.8767650852	0.4092301564
1204	0.8768023441	0.409083916
1205	0.8768188476	0.4089881264
1206	0.87682903	0.4088718807
1207	0.8768585809	0.4087622478
1208	0.8768764932	0.408669119
1209	0.8768808581	0.4085449555
1210	0.8769006791	0.4084487393
1211	0.8769389671	0.4082863796
1212	0.8769748793	0.4081325125
1213	0.8769945069	0.4080499878
1214	0.8769705764	0.407984569
1215	0.8769647151	0.4078979441
1216	0.876999047	0.4077494412
1217	0.8770046528	0.4076833421
1218	0.8770002623	0.4076142279
1219	0.8770138827	0.4074967227
1220	0.8770242804	0.4073601331
1221	0.8770515466	0.4072611785
1222	0.8770591524	0.4071663978
1223	0.8770825391	0.4070800078
1224	0.8771081484	0.4069472117
1225	0.8771128892	0.4068697766
1226	0.8771428416	0.4066970698
1227	0.8771676553	0.4066042351
1228	0.877175053	0.4065184079
1229	0.8771896624	0.4064242835
1230	0.8771947317	0.4063145174
1231	0.8771999616	0.4062354307
1232	0.8772261877	0.4061423441
1233	0.8772549685	0.4060215873
1234	0.877281472	0.4059105132
1235	0.877289939	0.4057899371
1236	0.8773215301	0.4056773249
1237	0.8773440992	0.4055422853
1238	0.8773455116	0.4054530543
1239	0.8773516904	0.4053381759
1240	0.8773854128	0.4051864954
1241	0.8773981864	0.405084072
1242	0.8774246351	0.404969164
1243	0.8774288358	0.4048668909
1244	0.8774195731	0.4048239751
1245	0.8774187629	0.4047546451
1246	0.8774538795	0.4046479855
1247	0.8774810946	0.404544133
1248	0.8774979339	0.4044334367
1249	0.8775110068	0.4043383944
1250	0.8775138608	0.4042280294
1251	0.877510952	0.4041591293
1252	0.8775410248	0.4040424929
1253	0.8775371708	0.4039846531
1254	0.8775505868	0.4038599091
1255	0.8775816851	0.4037300002
1256	0.8775832325	0.4036502922
1257	0.8775988565	0.4035618152
1258	0.8776401409	0.4034176404
1259	0.8776684837	0.4033038666
1260	0.8776787574	0.4032150649
1261	0.8776973229	0.4030967904
1262	0.8777102681	0.4029929761
1263	0.8777264651	0.4029061249
1264	0.8777265526	0.402819896
1265	0.8777307606	0.4027145164
1266	0.8777468262	0.4026136251
1267	0.8777633115	0.4025244829
1268	0.8777874756	0.4024076785
1269	0.8778141943	0.4023026224
1270	0.8778570736	0.4021483084
1271	0.8778421576	0.4020915551
1272	0.8778781939	0.4019867819
1273	0.8778989966	0.401893767
1274	0.8779165148	0.4018263786
1275	0.8779439671	0.4017275601
1276	0.8779485766	0.401644641
1277	0.8779928098	0.4015304681
1278	0.8779957332	0.4014422886
1279	0.8780024302	0.4013379272
1280	0.8779976383	0.401236056
1281	0.8780166053	0.4010968969
1282	0.8780330431	0.4010051483
1283	0.8780435175	0.4008977054
1284	0.8780439299	0.4007749402
1285	0.8780556524	0.4006715261
1286	0.8780460722	0.4005700062
1287	0.8780695574	0.4004406037
1288	0.8780905208	0.4003538563
1289	0.8781127506	0.4002436821
1290	0.8781586188	0.400098671
1291	0.8781906113	0.399998683
1292	0.8782051805	0.3999206815
1293	0.8782158921	0.3998573321
1294	0.8782267132	0.3997235188
1295	0.8782449759	0.3996497197
1296	0.878261567	0.3995391503
1297	0.8782865157	0.3994372916
1298	0.878287231	0.3993569222
1299	0.8782997236	0.3992496208
1300	0.8783089535	0.3991616172
1301	0.8783094936	0.3990770504
1302	0.8783462671	0.3989435364
1303	0.8783655954	0.3988226732
1304	0.8783701465	0.3987457326
1305	0.8784187483	0.3986125484
1306	0.8784353248	0.3985288373
1307	0.8784471824	0.3984079924
1308	0.8784634049	0.3982816676
1309	0.8784693574	0.3982100378
1310	0.8785087331	0.3981044194
1311	0.8785438241	0.3980071371
1312	0.8785625867	0.3978897407
1313	0.8785683677	0.3977955398
1314	0.8785630319	0.3977540773
1315	0.8785902763	0.3976660182
1316	0.8785901485	0.3976076008
1317	0.8786185206	0.3974951341
1318	0.8786477467	0.3973956154
1319	0.8786528379	0.3973058911
1320	0.8786695348	0.3971875316
1321	0.878663221	0.3970903901
1322	0.8786743012	0.3970041596
1323	0.8786965127	0.3968959101
1324	0.8787058156	0.3968115396
1325	0.8787321074	0.3967022817
1326	0.8787264979	0.3966201771
1327	0.878733476	0.3965330918
1328	0.8787569393	0.3964353842
1329	0.8787628699	0.3963608274
1330	0.8787626692	0.3962861125
1331	0.8788002054	0.3961335999
1332	0.8788193147	0.3960187667
1333	0.8788231213	0.3959188384
1334	0.8788283366	0.3958541507
1335	0.8788504861	0.3958035502
1336	0.8788860734	0.3956752693
1337	0.878894358	0.3955743998
1338	0.8789006828	0.3955036333
1339	0.878922595	0.3954132906
1340	0.8789231534	0.3953119215
1341	0.8789303979	0.3952742476
1342	0.8789556459	0.3951840293
1343	0.8789917186	0.3950625589
1344	0.8790239446	0.3949233688
1345	0.879024222	0.3948538804
1346	0.8790323241	0.3948287233
1347	0.8790513714	0.3947097227
1348	0.8790670976	0.3946001204
1349	0.8790971813	0.3944951858
1350	0.8791230388	0.394388867
1351	0.8791621809	0.3942462658
1352	0.8791833924	0.3941890669
1353	0.8792082791	0.3940764594
1354	0.8792180783	0.3939627395
1355	0.8792726144	0.393841951
1356	0.8792740961	0.3937759775
1357	0.8792814282	0.3936990948
1358	0.879283742	0.3936161093
1359	0.879279472	0.3935365085
1360	0.8792884573	0.3934430102
1361	0.879315417	0.3933444101
1362	0.87932176	0.3932738386
1363	0.8793438401	0.3931877587
1364	0.8793563765	0.3931045371
1365	0.8793618181	0.3930175133
1366	0.8793709604	0.3929591685
1367	0.8793771391	0.3928724327
1368	0.8793998872	0.3927550283
1369	0.8794100915	0.3926741084
1370	0.8794303906	0.3925987984
1371	0.8794520984	0.3924931842
1372	0.8794627991	0.3923878301
1373	0.8794760034	0.3922779723
1374	0.8794798391	0.3922012524
1375	0.879501766	0.3921254961
1376	0.8795052331	0.392048055
1377	0.879506828	0.3919742683
1378	0.8795067367	0.3918836305
1379	0.879540127	0.3917735602
1380	0.8795326052	0.3917099512
1381	0.8795598495	0.3916238219
1382	0.8795616159	0.3915498869
1383	0.8795916558	0.3914505615
1384	0.8796100243	0.3913201545
1385	0.8796180607	0.3912377964
1386	0.879650805	0.3911240456
1387	0.8796407212	0.3910284548
1388	0.8796753632	0.3909210602
1389	0.8796844617	0.3908520131
1390	0.8797117352	0.3907598682
1391	0.8797451036	0.3906326109
1392	0.8797403518	0.3905925092
1393	0.8797470671	0.3905179615
1394	0.8797500561	0.390433972
1395	0.8797485123	0.3903536738
1396	0.8797651436	0.3902713254
1397	0.8798056944	0.3901686006
1398	0.8798292964	0.3900662493
1399	0.8798443693	0.3899708518
1400	0.8798630845	0.389869125
1401	0.879878599	0.3897825233
1402	0.8799074236	0.3896560705
1403	0.8799246242	0.3895588054
1404	0.8799192812	0.3894748394
1405	0.8799113068	0.3894121738
1406	0.8799273979	0.3893304296
1407	0.8799376314	0.3892433636
1408	0.879940281	0.3891958336
1409	0.879951478	0.3891573929
1410	0.879956321	0.3890718799
1411	0.8799703793	0.3889490567
1412	0.8799845289	0.3888901834
1413	0.8800115907	0.3887561942
1414	0.8800230395	0.3886701286
1415	0.8800304628	0.3885685508
1416	0.8800271235	0.3885153916
1417	0.8800402949	0.3884535667
1418	0.8800537254	0.3883627772
1419	0.880069302	0.3882695244
1420	0.8800750136	0.3881801542
1421	0.8800998237	0.3880714715
1422	0.8801038638	0.3880002721
1423	0.8800815756	0.3879134523
1424	0.8801002069	0.3877988841
1425	0.8801235863	0.3877202934
1426	0.8801302979	0.3876378091
1427	0.8801273599	0.3875417702
1428	0.8801561663	0.387429394
1429	0.8801716771	0.3873683485
1430	0.8801894799	0.387285201
1431	0.8802153885	0.3871978279
1432	0.8802443262	0.3870897671
1433	0.8802586875	0.3869975244
1434	0.8802829428	0.3869272392
1435	0.880281961	0.3868462136
1436	0.8802990302	0.3867473383
1437	0.8803027966	0.3866475448
1438	0.8803031178	0.3865610663
1439	0.8803074572	0.3864685694
1440	0.8803153841	0.3863885332
1441	0.8803495007	0.3862822012
1442	0.8803461138	0.3862287767
1443	0.880386015	0.3861158164
1444	0.8804098323	0.3860605172
1445	0.8804246023	0.3859405895
1446	0.8804402628	0.3858469712
1447	0.8804654706	0.3857335974
1448	0.8804690253	0.3856299275
1449	0.880480945	0.385569484
1450	0.8804920398	0.3854682938
1451	0.8804988718	0.3853771864
1452	0.8804903391	0.385306145
1453	0.8804907734	0.3852493334
1454	0.8804926055	0.3851872401
1455	0.8805039922	0.3851095082
1456	0.8805112477	0.3850574529
1457	0.8805330395	0.3849790181
1458	0.8805521488	0.3849146628
1459	0.8805632655	0.3848484653
1460	0.8805950573	0.3847792999
1461	0.8805889916	0.3847372321
1462	0.8806078564	0.3846491547
1463	0.8806276811	0.3845610916
1464	0.8806283672	0.3844682498
1465	0.8806295424	0.3843931685
1466	0.8806700093	0.3842719665
1467	0.880705593	0.3841851997
1468	0.8807224797	0.3841038109
1469	0.8807501875	0.3840106184
1470	0.8807636071	0.3839188478
1471	0.8807887055	0.3838405252
1472	0.8807822493	0.3837761181
1473	0.880817271	0.3836692261
1474	0.880841092	0.3835660924
1475	0.8808555079	0.3834582022
1476	0.8808965952	0.3833649726
1477	0.8809071024	0.3833159525
1478	0.8809110148	0.383227665
1479	0.8809257446	0.3831475723
1480	0.8809181133	0.3830863906
1481	0.880922522	0.382965623
1482	0.8809152265	0.382879516
1483	0.8809249381	0.3828247399
1484	0.8809624743	0.3827332304
1485	0.8809717443	0.3826298629
1486	0.8809786421	0.3825913404
1487	0.8809875362	0.3825092271
1488	0.8809817515	0.3824858864
1489	0.8809763355	0.3823916269
1490	0.8810111674	0.3822787768
1491	0.8810401781	0.3821864596
1492	0.8810560393	0.3821116612
1493	0.8810697326	0.382033803
1494	0.8810681487	0.3819738793
1495	0.8810599079	0.3819128226
1496	0.8810644298	0.381862686
1497	0.8810816486	0.3817612302
1498	0.8811086046	0.3816732508
1499	0.8811082141	0.3816031736
1500	0.8811154549	0.3815021749
1501	0.8811365862	0.3814038693
1502	0.8811595458	0.3813072434
1503	0.8811671407	0.3812315837
1504	0.8811797647	0.3811680337
1505	0.8812124396	0.381079496
1506	0.8812258337	0.3809819961
1507	0.8812576327	0.3808694681
1508	0.8812552678	0.3808134959
1509	0.881279607	0.3807087403
1510	0.8812946215	0.3806169219
1511	0.881277691	0.3805499461
1512	0.881292669	0.3804869838
1513	0.8813275191	0.380405755
1514	0.8813420044	0.3803229823
1515	0.8813658911	0.3802442379
1516	0.8813686137	0.3801973746
1517	0.8813732268	0.3801337747
1518	0.8813697669	0.3800581256
1519	0.8813749713	0.380007268
1520	0.8813908872	0.3799118954
1521	0.8813924712	0.3798570209
1522	0.881402336	0.3797662933
1523	0.8814065477	0.3797118823
1524	0.8814225403	0.3796462458
1525	0.8814105331	0.379602392
1526	0.8814080769	0.3795258509
1527	0.8814178177	0.3794313534
1528	0.8814160038	0.3793958179
1529	0.8814030696	0.3793367518
1530	0.8814073944	0.3793068707
1531	0.8814131863	0.3792542513
1532	0.8814287519	0.379168246
1533	0.8814448357	0.3791055371
1534	0.8814576094	0.3790477433
1535	0.8814583174	0.3789935642
1536	0.8814727552	0.378913466
1537	0.8815050762	0.3788057595
1538	0.8815179702	0.3787398905
1539	0.8815365248	0.3786695624
1540	0.8815434701	0.378589815
1541	0.8815645976	0.3784905915
1542	0.8815634006	0.3784435473
1543	0.8815817325	0.378355858
1544	0.881605601	0.3782783293
1545	0.8816272578	0.3781915565
1546	0.8816328088	0.3781480954
1547	0.8816301665	0.3780685009
1548	0.8816343015	0.3780156081
1549	0.8816570897	0.3779183223
1550	0.8816692465	0.3778284183
1551	0.8816681188	0.3777600477
1552	0.8816795202	0.3777082124
1553	0.8816819982	0.3776288454
1554	0.8817066769	0.3775227532
1555	0.8816987098	0.3774742609
1556	0.8816892902	0.3773847549
1557	0.8817180053	0.3772936645
1558	0.8817396219	0.3772282868
1559	0.8817480926	0.3771775524
1560	0.8817628115	0.3771298053
1561	0.8817730487	0.3770509514
1562	0.8817672567	0.3769645613
1563	0.8817958368	0.3768525787
1564	0.881820895	0.3767657286
1565	0.8818387562	0.3766826534
1566	0.8818239936	0.3766402645
1567	0.8818363402	0.3765577003
1568	0.8818603437	0.3764309737
1569	0.8818827705	0.3763158382
1570	0.8818911245	0.3762694181
1571	0.8818906026	0.3761960012
1572	0.8819043178	0.3761388369
1573	0.8819252519	0.3760403631
1574	0.8819238797	0.3759752482
1575	0.881932865	0.3758939699
1576	0.8819312227	0.3758442526
1577	0.8819252629	0.3758112879
1578	0.8819364489	0.3757406989
1579	0.8819688538	0.3756635471
1580	0.8819712334	0.3756171272
1581	0.8819810472	0.3755382052
1582	0.8819923865	0.3754761755
1583	0.8820187367	0.3753880441
1584	0.8820548751	0.3752966319
1585	0.882046054	0.3752455088
1586	0.8820585393	0.3751706092
1587	0.8820747253	0.3750911428
1588	0.8820804515	0.3750069351
1589	0.8820953492	0.3749640804
1590	0.8820997251	0.374911933
1591	0.8821307504	0.3748047759
1592	0.882143192	0.3747077352
1593	0.8821606298	0.3746019071
1594	0.8821722903	0.3745448256
1595	0.8821802683	0.3745001564
1596	0.8821749764	0.3744307357
1597	0.8822040747	0.3743566135
1598	0.8822169104	0.3742714167
1599	0.8822248665	0.3741956453
1600	0.8822221877	0.3741164835
1601	0.88222406	0.3740550239
1602	0.8822274797	0.3739926481
1603	0.8822369066	0.3739372188
1604	0.8822240928	0.3738959765
1605	0.8822433555	0.3738383024
1606	0.8822455343	0.3737624422
1607	0.8822605342	0.3736856268
1608	0.8822624721	0.3736331999
1609	0.8822811946	0.3735326672
1610	0.8822871252	0.373471702
1611	0.8822844719	0.3734169972
1612	0.8822813077	0.3733742909
1613	0.8822802822	0.3733269821
1614	0.8822847092	0.3732808044
1615	0.8823065922	0.3732087966
1616	0.8823138951	0.3731306254
1617	0.8823277417	0.3730390362
1618	0.8823469094	0.3729741694
1619	0.8823729239	0.3729082958
1620	0.8823679677	0.3728590806
1621	0.8823909456	0.3727797734
1622	0.8824089455	0.3726921128
1623	0.8824293723	0.3726364162
1624	0.8824603356	0.3725514586
1625	0.8824761786	0.3724891693
1626	0.8824920982	0.3724297187
1627	0.8825125944	0.3723720942
1628	0.8825018864	0.3723112558
1629	0.8825118207	0.3722580155
1630	0.8825261855	0.3722070769
1631	0.8825386161	0.3721599829
1632	0.8825425978	0.3721087965
1633	0.882562021	0.3720188096
1634	0.8825715574	0.3719652889
1635	0.882565021	0.3719070111
1636	0.8825795318	0.3718378649
1637	0.8826108601	0.3717575699
1638	0.8826278052	0.3716896593
1639	0.8826231118	0.3716206712
1640	0.8826237249	0.3715616651
1641	0.8826424511	0.3714808042
1642	0.8826485532	0.3714232137
1643	0.8826480459	0.3713739733
1644	0.8826473817	0.3712942899
1645	0.8826715713	0.3712253444
1646	0.8826940274	0.3711504277
1647	0.8827025346	0.3710893843
1648	0.8827128228	0.3710281785
1649	0.8827199542	0.3709819936
1650	0.8827393993	0.3709085094
1651	0.8827320672	0.3708514068
1652	0.8827498883	0.3707866935
1653	0.882772275	0.3707285827
1654	0.8827750487	0.3706833334
1655	0.882791023	0.3706068018
1656	0.882803282	0.37054578
1657	0.8828260008	0.3704763643
1658	0.8828338147	0.370421422
1659	0.8828428328	0.370383746
1660	0.8828667013	0.3703057114
1661	0.8828606721	0.37025528
1662	0.882861194	0.3702213912
1663	0.8828821063	0.3701443571
1664	0.8828784056	0.3700651229
1665	0.8828885588	0.3700165243
1666	0.8829016864	0.3699343227
1667	0.8829077375	0.3698654305
1668	0.8829088616	0.3698176061
1669	0.8829232009	0.3697581314
1670	0.8829262446	0.3697042196
1671	0.8829570291	0.3696289268
1672	0.8829638283	0.3695625399
1673	0.8829775472	0.3694779205
1674	0.8829963098	0.3694285134
1675	0.8829993244	0.369350746
1676	0.8829916274	0.3693163546
1677	0.883000058	0.369267455
1678	0.8830148681	0.3691978294
1679	0.8830124666	0.3691385978
1680	0.8830201637	0.3690838243
1681	0.8830236381	0.3690524913
1682	0.8830250833	0.3690015147
1683	0.8830432401	0.3689370932
1684	0.8830681487	0.3688530347
1685	0.8830705137	0.3687956989
1686	0.8830768494	0.368720373
1687	0.8830753567	0.3686375618
1688	0.8830813858	0.3685581182
1689	0.8831109185	0.3685007404
1690	0.8831156119	0.3684306464
1691	0.8831452284	0.3683194317
1692	0.8831481846	0.3682646106
1693	0.8831542539	0.3682240972
1694	0.8831808851	0.3681394664
1695	0.8831875821	0.3680885807
1696	0.8831871843	0.3680333653
1697	0.8832071805	0.3679522075
1698	0.8832189469	0.3679012125
1699	0.8832412861	0.3678205667
1700	0.883244589	0.3677551718
1701	0.8832490014	0.3677242734
1702	0.8832402131	0.3676459596
1703	0.8832387351	0.3675798548
1704	0.8832399869	0.3675323209
1705	0.8832615123	0.36745945
1706	0.8832708662	0.3674128774
1707	0.8832722969	0.3673527945
1708	0.8832895303	0.3673089504
1709	0.883277826	0.3672530625
1710	0.8832886617	0.3672049859
1711	0.8832968113	0.3671137964
1712	0.8832998186	0.3670428609
1713	0.8833105229	0.3669963678
1714	0.8833093039	0.366926726
1715	0.8833430226	0.3668264742
1716	0.8833392307	0.3667952548
1717	0.8833398584	0.3667490517
1718	0.883340873	0.3666826867
1719	0.8833581393	0.3666243154
1720	0.8833808216	0.3665572948
1721	0.8833927887	0.366504053
1722	0.8833972047	0.3664398738
