id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
7832,8996641,75,12,single,rented,no,0.12487671697880748,0.0819502669625548,Punjab,12,13
7833,3931749,64,5,single,rented,no,0.1269820155810218,0.1385981086508519,Bihar,5,13
7834,9584354,66,17,single,rented,yes,0.12241785387994633,0.14512526936946,Madhya Pradesh,12,13
7835,1977577,37,5,single,norent_noown,no,0.14350437688883302,0.0632640892790448,Tamil Nadu,4,14
7836,3082162,34,18,single,norent_noown,no,0.11938057336691381,0.0692222409729425,Karnataka,3,10
7837,9644063,24,19,single,rented,no,0.12647434469674654,0.1218415666370087,West Bengal,9,14
7838,3497108,27,20,single,rented,no,0.1225819014548,0.0731258771316779,Tamil Nadu,10,13
7839,4028229,46,17,single,rented,no,0.1212369680087669,0.1401428403463589,Rajasthan,5,12
7840,2175504,72,14,single,rented,no,0.14409964122269545,0.2011215057601132,Uttar Pradesh,11,11
7841,676370,69,11,single,rented,yes,0.12434789861399044,0.1207580468580283,Tamil Nadu,11,12
7842,8294556,72,17,single,owned,no,0.12290200178839192,0.0806008624264442,West Bengal,13,13
7843,7178708,25,2,single,rented,yes,0.12317515317527777,0.17053196965636,Maharashtra,2,12
7844,7708426,42,14,single,rented,no,0.12318356002978044,0.1157652429406788,Haryana,7,13
7845,3486697,27,0,single,rented,no,0.11288760875364763,0.1466212838256997,Andhra Pradesh,0,11
7846,7736891,30,12,single,rented,yes,0.12223962913343508,0.0806629536528523,Andhra Pradesh,10,14
7847,4859415,23,13,single,rented,no,0.14311756305267087,0.127212683845321,Rajasthan,10,13
7848,4759541,71,3,married,rented,yes,0.12416543347304629,0.1274812728745815,Andhra Pradesh,3,14
7849,9043312,71,10,single,owned,no,0.12047529251494174,0.1092489778755474,Punjab,3,14
7850,6681037,56,15,single,rented,no,0.12192209585291135,0.1265813231379869,Rajasthan,13,12
7851,2402835,47,5,single,rented,no,0.12469776280919537,0.1238783678294413,Maharashtra,5,10
7852,9934332,76,7,single,rented,no,0.11657459611452688,0.1227283381780891,West Bengal,7,14
7853,4724398,78,6,single,owned,no,0.11564889596944065,0.0416685060009711,Karnataka,3,11
7854,1198501,62,19,single,rented,no,0.098334682693819,0.0860024432266648,Uttar Pradesh,13,11
7855,2917765,47,9,single,rented,no,0.1239072301041904,0.1908487573777349,Madhya Pradesh,9,14
7856,7302729,70,14,single,rented,no,0.13461744858510638,0.101216374419313,Assam,11,11
7857,850446,38,5,single,rented,yes,0.11233905586979907,0.0929145380870708,Andhra Pradesh,5,14
7858,3417203,53,15,single,rented,no,0.1167773520117719,0.1915203403803032,Uttar Pradesh,5,13
7859,6838409,26,17,single,rented,no,0.12279503476575575,0.081132928584495,Andhra Pradesh,11,10
7860,3326008,72,9,single,rented,no,0.11892152844853678,0.1346534730703343,Maharashtra,8,13
7861,4543268,32,17,single,rented,no,0.12453898883958393,0.1064358756896747,Andhra Pradesh,3,13
7862,3069692,47,19,single,norent_noown,no,0.12213064017390762,0.1249432577649794,Delhi,5,11
7863,4201490,76,3,single,norent_noown,yes,0.12090327070512459,0.1636671970757236,Bihar,3,12
7864,7251288,68,9,single,rented,no,0.13038199920529667,0.1241818491265174,Delhi,3,13
7865,7583437,74,13,single,owned,yes,0.12250042978068336,0.1491482783051801,Uttar Pradesh,9,13
7866,2890690,24,19,single,rented,yes,0.12371469687987006,0.0934685705274032,Tamil Nadu,13,13
7867,1803983,31,7,single,rented,no,0.12115563388543839,0.2226697805932613,West Bengal,7,14
7868,5125951,56,10,single,rented,yes,0.11695871490785853,0.1554845220057972,Andhra Pradesh,7,13
7869,942803,69,19,single,rented,yes,0.1432205750271776,0.1279132973858796,Maharashtra,9,14
7870,6437103,56,3,married,rented,no,0.11461964136517755,0.1761090161429429,West Bengal,3,12
7871,7053218,61,0,single,norent_noown,no,0.15207934098973888,0.1142168988307933,West Bengal,0,12
7872,5822214,26,12,single,rented,no,0.12339115006834693,0.169128129538695,Uttar Pradesh,4,13
7873,1882143,45,19,single,rented,yes,0.11929994297924602,0.0619971985605321,Uttar Pradesh,4,14
7874,4847506,68,2,married,rented,no,0.12293705028443924,0.1318421512299584,Assam,2,10
7875,2436293,58,5,single,rented,no,0.12177783365704418,0.0941414495742406,Rajasthan,5,14
7876,5112961,67,5,single,rented,no,0.12256720171359095,0.1080038646285934,Maharashtra,3,10
7877,255794,36,13,single,rented,no,0.12356591507191049,0.1860839813647697,Madhya Pradesh,6,11
7878,2566021,39,17,married,rented,no,0.12337551573390546,0.0711366350063215,Maharashtra,3,10
7879,7563306,55,15,single,rented,no,0.12845906478853586,0.1321543424435267,Kerala,12,12
7880,2531017,43,16,single,rented,no,0.11648709993428905,0.0395345239227065,Maharashtra,13,13
7881,8413167,60,14,single,rented,no,0.12310392518218802,0.1691549011967977,West Bengal,10,12
7882,9807280,37,0,single,rented,no,0.12200073468972039,0.0878437686385806,West Bengal,0,13
7883,826681,78,4,married,rented,yes,0.12125408082228072,0.1058951184396444,Andhra Pradesh,4,14
7884,4032575,50,8,single,rented,no,0.12277743548419556,0.1029296732689671,Andhra Pradesh,8,11
7885,1598380,48,1,single,rented,yes,0.12109504598249014,0.0937970270099736,Punjab,1,11
7886,6411525,25,4,single,rented,no,0.10774466553549612,0.1622783964956568,Andhra Pradesh,4,11
7887,1850597,55,12,single,norent_noown,no,0.12650893494788257,0.0916908694057288,Andhra Pradesh,12,10
7888,884898,48,8,single,rented,yes,0.12176887618006481,0.1057342803693186,Karnataka,8,10
7889,469529,49,7,single,rented,no,0.12146772531442192,0.1377964944421611,Maharashtra,7,12
7890,3871972,26,10,single,rented,no,0.11654076441889132,0.062283771853245,Uttar Pradesh,10,10
7891,2810048,79,7,single,rented,no,0.1190260022211762,0.0853108491421481,Uttar Pradesh,7,13
7892,6558368,67,1,married,rented,no,0.11572510149893217,0.0675153994687216,Maharashtra,1,10
7893,5787175,22,2,single,rented,no,0.12333856734349591,0.1300823022796689,Gujarat,2,14
7894,4568179,22,14,single,rented,no,0.12196306208486461,0.1208326112469507,Assam,11,11
7895,6649334,59,12,married,rented,no,0.12359393096069729,0.1230203450301194,Gujarat,11,11
7896,9379380,66,18,single,rented,no,0.15180450942324358,0.2394206678798759,Rajasthan,5,11
7897,2745694,36,11,single,rented,no,0.12328933802238039,0.1245150438735224,Uttar Pradesh,9,13
7898,3150849,56,2,single,rented,no,0.12009241439177663,0.158376770209138,Telangana,2,13
7899,3323452,76,18,single,rented,yes,0.12058585737028134,0.0392891884331387,Gujarat,14,13
7900,4707147,27,10,single,rented,no,0.13237084585305264,0.1190885627675921,Uttar Pradesh,4,10
7901,5203541,30,17,single,rented,no,0.119648649658942,0.1224958182870244,Maharashtra,8,13
7902,383685,58,4,single,rented,no,0.1296257782161261,0.1091568603028478,Haryana,4,10
7903,3142984,22,13,single,rented,no,0.12173962268443256,0.1097968066431951,Uttarakhand,10,12
7904,9899126,68,2,single,rented,no,0.11952861604655654,0.1174695261980835,Andhra Pradesh,2,12
7905,2968373,29,20,single,rented,no,0.124589969043746,0.2377863656165082,Bihar,11,12
7906,1516293,32,20,single,rented,yes,0.1220714077854069,0.1218902914854712,Andhra Pradesh,10,12
7907,2402518,34,7,single,rented,yes,0.12091496757022886,0.1986990786181534,Jharkhand,4,11
7908,3994234,72,18,single,rented,no,0.11490623644974714,0.1013536038880982,Tamil Nadu,4,13
7909,8293146,53,1,married,rented,yes,0.12218466528265036,0.1318652415824921,Uttar Pradesh,1,10
7910,6700610,64,3,single,rented,yes,0.12389469254488326,0.2415873296876127,West Bengal,3,11
7911,5943449,49,3,single,rented,no,0.1242560703511888,0.0545989402989661,Telangana,3,11
7912,4771390,35,17,single,rented,no,0.12515847857623869,0.2170427544974925,Gujarat,9,14
7913,7462954,29,2,single,rented,yes,0.12334255529831364,0.2054205707387799,Bihar,2,11
7914,720174,25,7,single,rented,no,0.12663057480588652,0.0392861394209857,Maharashtra,7,14
7915,4205118,43,12,single,owned,no,0.1218364180808022,0.0468444331741646,West Bengal,4,14
7916,976533,48,2,single,rented,no,0.11691874404087611,0.2155128064967039,West Bengal,2,10
7917,990424,30,18,single,rented,no,0.12067581721762548,0.1611216065477837,Puducherry,13,10
7918,3168211,44,5,single,rented,no,0.1227514822979901,0.1454928372398777,Jharkhand,5,14
7919,6425594,75,6,single,rented,no,0.13015904292261746,0.1212080569452563,Tamil Nadu,6,11
7920,9605668,25,17,single,rented,yes,0.11107774125753933,0.2193274026086248,West Bengal,8,14
7921,4388062,28,2,single,rented,no,0.12396009051465362,0.1609705702528659,Tamil Nadu,2,10
7922,6679057,21,5,single,rented,yes,0.12572625207228294,0.0465699632477825,Madhya Pradesh,5,13
7923,5346934,51,19,single,rented,no,0.11168664315312715,0.1002205161263621,Assam,8,13
7924,4660756,78,0,single,rented,yes,0.12095586914782058,0.1044241963852387,Uttar Pradesh,0,12
7925,6315861,25,11,single,rented,no,0.15076282341388275,0.2550868741023922,Kerala,5,14
7926,423074,54,16,single,rented,no,0.12125452356345524,0.1717236585001047,Telangana,14,11
7927,6768170,53,11,single,rented,no,0.10949702439857043,0.0959422436185297,Maharashtra,3,12
7928,3009196,65,9,single,rented,no,0.11999926173035041,0.1039088343653243,Uttar Pradesh,9,11
7929,3745099,27,10,single,rented,no,0.12119868765876454,0.2382960175846952,West Bengal,10,11
7930,5993219,79,17,single,rented,yes,0.12408509621947524,0.1588350116911107,Assam,4,12
7931,955441,79,19,single,rented,yes,0.11930539807574947,0.1247723586436091,Rajasthan,13,12
7932,1746647,69,2,single,rented,yes,0.13166867546810246,0.1467066081283735,Madhya Pradesh,2,13
7933,5620082,58,14,single,rented,no,0.11149161779085934,0.0885132429191024,Maharashtra,9,11
7934,1975710,42,3,single,rented,yes,0.11463953002807768,0.1151487030431954,Madhya Pradesh,3,11
7935,5881185,47,4,single,rented,no,0.1264698658521366,0.0944478508077659,Maharashtra,4,13
7936,7410201,57,8,single,rented,no,0.12308779124609326,0.1681652552379292,Chhattisgarh,5,12
7937,182363,28,14,single,rented,yes,0.12482362570473718,0.125503179840496,Rajasthan,13,12
7938,5643649,77,16,single,rented,yes,0.11487723737756834,0.0530701552871451,Uttar Pradesh,13,12
7939,853458,78,19,single,owned,no,0.09865114661015269,0.1301538970366469,Uttar Pradesh,12,12
7940,2968373,29,20,single,rented,no,0.12467023190172519,0.2387108367614236,Bihar,11,12
7941,6453233,68,13,single,rented,no,0.11361295744717105,0.2006294226129422,Kerala,13,14
7942,2211161,46,6,married,rented,yes,0.11081247705427905,0.064853340477191,Andhra Pradesh,6,11
7943,4531094,41,6,single,rented,no,0.11957813067481476,0.0731112519913222,Uttar Pradesh,6,13
7944,6735205,26,17,married,rented,no,0.1501200019246352,0.0650189352093728,Tamil Nadu,5,13
7945,8644057,70,6,single,rented,no,0.12259088888321226,0.165666880131221,Karnataka,5,10
7946,6777059,76,8,single,rented,no,0.11241438723250431,0.2182298210146609,Gujarat,8,11
7947,3290571,50,11,single,rented,no,0.12230330400691265,0.0652954293071301,Andhra Pradesh,5,11
7948,1268686,50,1,single,rented,yes,0.12525371579072006,0.1071009390720801,Haryana,1,13
7949,4508919,59,6,single,rented,yes,0.12092742504921797,0.1221540246705977,Uttar Pradesh,6,14
7950,5449560,46,0,single,rented,no,0.13044942186189162,0.1072120651499335,Maharashtra,0,12
7951,157412,46,10,single,rented,no,0.1250467614182609,0.2205897504390355,West Bengal,6,13
7952,9181312,31,5,single,rented,no,0.13051715310824355,0.1585224588424202,Maharashtra,5,13
7953,1537922,28,5,single,rented,no,0.1342758437163232,0.1989875449581538,Andhra Pradesh,5,12
7954,5462549,50,4,married,rented,no,0.12429898294290652,0.1224877268592624,Bihar,4,14
7955,974270,78,6,single,rented,no,0.12231948521263303,0.1802644322651992,Assam,6,14
7956,1178782,69,15,single,rented,no,0.12235435232053753,0.1157996610309562,Madhya Pradesh,5,13
7957,2764602,33,4,single,rented,no,0.12372809985696596,0.1771119269360552,Madhya Pradesh,4,11
7958,996748,64,3,single,rented,no,0.12256636605971054,0.1645452598734225,Bihar,3,13
7959,8314069,31,17,single,rented,no,0.12367633323898992,0.2724741433721634,Madhya Pradesh,8,14
7960,3873393,21,7,single,rented,yes,0.11245563763927799,0.0614878985542295,Uttar Pradesh,7,14
7961,1874355,26,11,single,rented,yes,0.1206184195716847,0.1607233177142381,Bihar,11,10
7962,2397321,79,10,single,rented,yes,0.12149693187492612,0.164379769278107,Bihar,10,13
7963,516890,43,12,single,rented,no,0.12310224705025746,0.1065874166006788,West Bengal,10,14
7964,1713011,41,5,single,rented,no,0.12260411819780974,0.0869633231554535,Gujarat,5,11
7965,2024262,62,3,single,rented,yes,0.12496154720167942,0.0684852992389404,Maharashtra,3,12
7966,1441816,30,5,single,rented,no,0.13423235995679517,0.0973418674177206,Andhra Pradesh,5,12
7967,6851394,48,16,single,rented,no,0.12458101861627206,0.1096303325482715,Punjab,10,14
7968,9787088,30,19,single,rented,no,0.11382441319625797,0.0775041167488261,Jharkhand,8,14
7969,1117250,52,7,single,rented,no,0.12426944407569386,0.0880400821409159,Uttar Pradesh,5,14
7970,1076578,56,18,single,rented,no,0.12345280202239656,0.2027237733679275,Jharkhand,10,10
7971,8312895,35,12,single,rented,no,0.12117021059649835,0.0532279009395763,Bihar,11,14
7972,1609239,47,3,single,rented,no,0.12436745579969222,0.0816599355753398,Karnataka,3,14
7973,6117194,23,9,single,rented,yes,0.12267293699903598,0.118693292560158,Bihar,9,14
7974,2670187,23,8,single,rented,no,0.11295377391785884,0.1281321785148755,Maharashtra,8,10
7975,4573041,44,13,single,rented,no,0.1300791255244076,0.1233808430579616,Gujarat,5,10
7976,6010140,75,15,single,rented,yes,0.12214498409590614,0.0921755027939402,Punjab,9,10
7977,7072319,70,3,single,rented,no,0.12237269342635097,0.1600441513938342,Telangana,3,11
7978,7110369,35,7,single,rented,yes,0.12470515742610275,0.1125070332433051,Karnataka,3,11
7979,5680109,47,20,single,rented,no,0.11669004489715093,0.1883815548565555,Madhya Pradesh,5,14
7980,8940384,33,10,single,rented,no,0.1289923468151352,0.0723620593170945,Maharashtra,6,12
7981,2576636,75,17,single,norent_noown,yes,0.14287089420170457,0.0743411114319737,Karnataka,11,14
7982,1424842,28,3,single,rented,yes,0.14251046002876686,0.0951369059920721,Andhra Pradesh,3,11
7983,1871303,62,16,single,owned,no,0.1237818686690945,0.1282838159161591,West Bengal,6,12
7984,9812254,35,15,single,norent_noown,no,0.11864355192556514,0.1312896207130688,Assam,8,11
7985,2345639,75,17,single,rented,no,0.12280344914758508,0.0523387952928906,Uttar Pradesh,10,10
7986,40007,39,19,single,rented,no,0.11934642664577007,0.202190315645551,Jharkhand,12,13
7987,448137,27,0,single,rented,no,0.12119587885298498,0.0595301380446574,Maharashtra,0,10
7988,9775375,62,9,single,rented,no,0.12521322054855788,0.12095656173422,Odisha,3,12
7989,9422148,43,16,single,rented,yes,0.12174744401354202,0.1183798952870711,Madhya Pradesh,12,12
7990,9658169,53,12,single,rented,no,0.12253313279210881,0.1169291515118178,West Bengal,12,14
7991,4846957,75,2,single,rented,yes,0.12065822194060624,0.0527515448186908,Uttar Pradesh,2,10
7992,6884150,69,3,single,rented,no,0.12457491122107926,0.2562687496132258,Kerala,3,11
7993,7251288,68,9,single,rented,no,0.13057802315959288,0.1253867939393157,Delhi,3,13
7994,9899664,45,5,single,rented,no,0.12289326056721214,0.1805289582174055,West Bengal,5,10
7995,7736891,30,12,single,rented,yes,0.12326153145063098,0.0805189571604846,Andhra Pradesh,10,14
7996,1729774,28,6,married,rented,yes,0.12544686693314377,0.1053539161214048,Gujarat,5,10
7997,6907205,37,1,single,rented,no,0.13520144912127804,0.1375162963834265,Madhya Pradesh,1,13
7998,2218088,35,9,single,rented,no,0.12925903288656715,0.1450299511121256,Jharkhand,5,11
7999,1652794,67,0,single,rented,no,0.12169106361624328,0.121495331397468,Andhra Pradesh,0,13
8000,1684072,73,5,single,rented,no,0.12255544527825459,0.1225504297007736,Delhi,5,10
8001,5979967,54,4,single,rented,no,0.11469625865509832,0.1245084219205359,Bihar,4,10
8002,9583974,35,12,single,rented,no,0.12198020068896952,0.0740885101710167,Bihar,12,12
8003,5965136,36,15,single,rented,no,0.12400175377768408,0.1058728518442092,Jharkhand,10,12
8004,8053436,42,8,single,rented,no,0.12135818746324767,0.2222135990329944,Karnataka,8,11
8005,5898669,32,9,married,rented,no,0.1351995374077772,0.1213215243591614,Uttar Pradesh,6,13
8006,9685379,23,4,single,rented,no,0.12363637519438055,0.1361405078709392,Maharashtra,4,13
8007,2805199,78,14,married,rented,no,0.12988196263079957,0.0638527778847481,Tamil Nadu,10,13
8008,2471915,73,18,single,rented,no,0.12294100100069773,0.237203992748319,Bihar,14,13
8009,710492,52,17,single,rented,no,0.1178545057023571,0.1597671493229356,Telangana,10,11
8010,30515,73,12,single,rented,no,0.11996601622542154,0.2115511886431553,Gujarat,3,11
8011,5604484,51,14,single,rented,no,0.14330317909554202,0.2397143176286578,Rajasthan,4,13
8012,7453204,59,13,single,rented,no,0.1126076289286178,0.1241670416743842,Maharashtra,8,10
8013,6602095,62,15,single,rented,no,0.14878218934551832,0.1239122945243669,Rajasthan,8,14
8014,8709947,50,19,single,rented,no,0.1226097977105448,0.1017704014972784,Assam,4,13
8015,2791693,72,19,single,rented,no,0.1207803015127957,0.2093509829370144,Uttar Pradesh,6,10
8016,409142,63,4,single,rented,yes,0.12019822352655549,0.1101999600971473,Bihar,4,12
8017,9368198,79,17,single,rented,yes,0.12981776508780707,0.1451531925644627,Andhra Pradesh,11,11
8018,7985654,49,5,single,rented,no,0.12356472850116829,0.0906108657593301,Andhra Pradesh,5,14
8019,6011563,57,1,single,rented,yes,0.11337746213504482,0.0261923209548308,Gujarat,1,13
8020,9967854,33,9,single,rented,no,0.12679181118540386,0.1085559009766147,Maharashtra,5,13
8021,8775036,71,14,single,rented,no,0.12004858483280964,0.1230047513509895,Delhi,9,12
8022,704775,33,8,single,rented,no,0.12260755427971852,0.1440999158616395,Uttar Pradesh,4,14
8023,3711307,22,20,single,rented,yes,0.09867497395910726,0.1646988460761104,Puducherry,10,12
8024,384955,74,20,single,rented,no,0.09966148644250039,0.0968933652211172,Andhra Pradesh,9,13
8025,1996629,48,16,single,rented,no,0.11994653919212339,0.0629416666106651,Uttar Pradesh,9,14
8026,7622856,59,5,single,owned,no,0.13065995290504953,0.0999885030050182,Tamil Nadu,5,11
8027,5641705,23,6,single,rented,no,0.12442703196586581,0.0542004054846938,Uttar Pradesh,6,11
8028,6907195,55,5,single,owned,no,0.12344530322184814,0.096474630732456,Andhra Pradesh,3,10
8029,2679981,29,12,single,rented,no,0.11497533249681381,0.0705814190260963,West Bengal,12,11
8030,8488559,61,17,single,rented,no,0.1250874422236023,0.1078740197167168,Andhra Pradesh,13,10
8031,6173989,30,8,single,rented,no,0.11426463445549905,0.0703517012675104,Bihar,6,11
8032,6758152,71,10,single,rented,no,0.13108127150879126,0.106347822742379,Jharkhand,7,11
8033,2174359,60,18,single,owned,yes,0.12099582444109193,0.168058082683025,Chhattisgarh,11,10
8034,6677142,26,12,single,rented,no,0.12320981814561756,0.0733860560557457,Tamil Nadu,10,11
8035,3862781,40,10,single,rented,no,0.1317845926874121,0.0975306719981638,Maharashtra,5,12
8036,2436026,50,4,single,rented,yes,0.12906827980474675,0.0843538849848878,Telangana,4,10
8037,6683083,69,1,married,rented,no,0.12191089497437745,0.2365411463604193,Bihar,1,12
8038,64822,33,9,single,rented,yes,0.12407634138550307,0.1272727171728602,Bihar,9,11
8039,8963739,50,5,single,rented,no,0.12907970082143103,0.1197403963536519,Uttar Pradesh,5,13
8040,452743,35,2,single,rented,yes,0.13344384226262726,0.0502541226405071,Andhra Pradesh,2,13
8041,8132252,72,7,single,rented,no,0.12270711177415823,0.0623036467527896,Tamil Nadu,6,13
8042,9602188,26,19,single,rented,yes,0.12185038940165635,0.0966495587195571,Bihar,10,10
8043,6623565,42,16,single,rented,no,0.12295775364101816,0.1774954188139695,Madhya Pradesh,5,13
8044,6751385,21,9,single,rented,no,0.12224279326693754,0.1169613085445302,West Bengal,9,12
8045,6373332,40,1,single,rented,yes,0.12244412558514524,0.0721302750401502,Tamil Nadu,1,12
8046,3842749,49,4,single,rented,yes,0.12081953750780264,0.0458884624776037,Sikkim,4,12
8047,1242126,69,18,single,rented,no,0.12002698715482335,0.0669979427033706,Tamil Nadu,13,12
8048,5002101,37,6,single,rented,yes,0.1230505914155351,0.0764682651232946,Madhya Pradesh,6,14
8049,2400850,21,16,single,rented,yes,0.14580482901267494,0.2245811397692338,Madhya Pradesh,11,12
8050,6331525,67,10,single,rented,yes,0.12298453824465065,0.0723260724401272,Uttar Pradesh,6,11
8051,7328022,72,2,single,rented,yes,0.11405578861326046,0.1201886998707697,Odisha,2,14
8052,9139229,43,9,married,rented,no,0.13647764654968794,0.1697800804479108,Uttar Pradesh,9,13
8053,4505937,52,6,single,rented,no,0.12507005413420982,0.1127369226784125,Karnataka,6,14
8054,3615739,51,3,single,rented,no,0.13071905021137775,0.1025418510616147,Andhra Pradesh,3,11
8055,4349239,57,5,single,rented,no,0.12943844317768843,0.1263381102207135,Chhattisgarh,5,13
8056,5527660,37,13,single,rented,yes,0.12281234696944983,0.1151758864777306,Madhya Pradesh,9,13
8057,6644494,61,9,single,rented,yes,0.12224091483853416,0.0863749549493703,Maharashtra,9,12
8058,2241112,28,8,single,rented,no,0.1239495900252784,0.1152574791183068,Haryana,6,14
8059,6569934,72,9,single,rented,yes,0.11812255170783822,0.1728236068224544,Haryana,3,14
8060,7509022,75,7,single,rented,no,0.1245069132498605,0.0909903328294877,Uttar Pradesh,7,12
8061,6092206,50,7,single,rented,no,0.1224177522867994,0.1003801585811847,Punjab,4,13
8062,2015341,47,6,single,rented,no,0.1227866530176628,0.1463931995278492,Maharashtra,6,13
8063,4960308,76,7,single,rented,no,0.1242897438870283,0.0509171457961044,Tamil Nadu,6,14
8064,7886872,62,12,single,owned,no,0.12008884968960586,0.0805280515691542,West Bengal,8,11
8065,6145246,32,3,single,rented,yes,0.12558581959528026,0.2088965160800652,Gujarat,3,14
8066,5416115,55,15,single,rented,no,0.12484858670520209,0.0880881571821217,Chhattisgarh,3,12
8067,5865707,76,3,single,rented,no,0.14476540425525677,0.077450571745186,Rajasthan,3,13
8068,8025541,53,9,married,rented,no,0.12362163051250653,0.2089440587583843,Uttar Pradesh,7,14
8069,5156318,72,4,single,rented,no,0.12739421024780892,0.0672432324888005,Tamil Nadu,4,14
8070,5465069,59,15,single,rented,yes,0.1358432362623492,0.1206938418200172,Andhra Pradesh,3,11
8071,5599895,21,13,single,rented,no,0.12418437888276831,0.0807340090907655,Karnataka,9,10
8072,198472,41,9,single,rented,no,0.10849193585536954,0.1149649230026125,Gujarat,6,14
8073,7366947,50,10,married,rented,yes,0.123681305303738,0.1305293832892586,Andhra Pradesh,10,13
8074,1077388,45,20,single,rented,yes,0.1305490524338928,0.0258694289325222,Gujarat,12,11
8075,1165459,25,6,single,rented,no,0.12923125184737308,0.1929209202764114,Jammu and Kashmir,3,14
8076,270482,35,15,single,rented,no,0.1225943663132018,0.1467146411022852,Madhya Pradesh,7,13
8077,4435200,60,15,single,rented,no,0.121743957198264,0.0937394901782218,Maharashtra,5,10
8078,6104309,30,3,single,rented,no,0.11099694127223422,0.1324234592094119,Gujarat,3,12
8079,9624787,78,12,single,rented,no,0.12470344292554987,0.2076275891765148,Bihar,10,11
8080,5083653,35,14,single,rented,yes,0.11556390919029225,0.1190442135251876,Tamil Nadu,12,11
8081,7102815,30,13,single,rented,no,0.12282431425506507,0.2072564226134598,Uttar Pradesh,13,13
8082,9053211,70,10,single,rented,no,0.1232317057532219,0.0653691076227511,Andhra Pradesh,8,13
8083,4788890,62,5,married,rented,no,0.12235322771708328,0.1197156516419762,Tamil Nadu,5,12
8084,831249,75,8,single,rented,no,0.1344427393721719,0.0866089252474566,Punjab,8,11
8085,2071504,31,5,single,rented,no,0.12574369962380733,0.1151959543305016,Gujarat,5,10
8086,9544020,74,8,married,rented,no,0.11236063055980673,0.0867507493904538,Uttar Pradesh,4,10
8087,2489173,77,12,single,rented,no,0.09869383679231626,0.063879997633199,Punjab,12,13
8088,6302308,35,19,married,rented,no,0.1198504831911869,0.1005435143478903,Tamil Nadu,12,10
8089,5732142,25,2,single,rented,no,0.12458610843856098,0.1845650880049405,Karnataka,2,11
8090,5004309,43,0,single,rented,yes,0.12202911801265333,0.1232775226082422,Maharashtra,0,12
8091,7645941,75,20,single,rented,no,0.1084178345119297,0.1285107299485937,Rajasthan,11,14
8092,7238880,29,7,single,rented,no,0.11949199563902772,0.0731893253883292,Haryana,7,10
8093,7578708,58,18,single,rented,yes,0.15271032121120706,0.0463027429274636,Sikkim,14,13
8094,9674252,41,7,single,rented,yes,0.12363377726827258,0.0825679405973849,Punjab,6,13
8095,2036508,67,19,single,rented,no,0.12089416155013916,0.1201210855028003,Maharashtra,6,10
8096,3065180,59,5,single,rented,no,0.11869980409301227,0.0624157980224706,Tamil Nadu,5,11
8097,9625415,77,15,married,rented,no,0.12844590891864405,0.15982293878245,Maharashtra,9,10
8098,1164616,47,11,single,rented,yes,0.1225968421948303,0.1074190613077046,Jharkhand,4,10
8099,7415733,25,0,single,rented,no,0.12239216757466748,0.1061714696777004,Haryana,0,12
8100,3019204,29,14,single,rented,no,0.1156084878563696,0.0627555271776117,Bihar,4,10
8101,9574852,48,14,single,rented,yes,0.15307685403768917,0.1221118530003287,West Bengal,14,10
8102,1091992,69,4,single,rented,no,0.12396605244613738,0.2369734916727175,Rajasthan,4,10
8103,2966871,78,7,married,rented,no,0.11968444804007905,0.1340350392721342,Bihar,3,11
8104,385066,53,1,single,rented,no,0.11550974649280164,0.1046366368191141,Karnataka,1,11
8105,470555,50,10,single,owned,no,0.1306476285755736,0.1285739932663034,West Bengal,3,14
8106,2975236,55,13,single,rented,yes,0.11550830214325239,0.1107828050675895,Bihar,12,10
8107,3635824,56,8,single,rented,no,0.14475403788363744,0.1202913005449001,Andhra Pradesh,8,13
8108,1526409,79,13,married,rented,no,0.12230580174650782,0.0394519217349375,Gujarat,11,10
8109,9685299,65,14,single,rented,no,0.12298714965265987,0.1337126594097694,Assam,3,11
8110,8076327,22,12,single,rented,no,0.1428165988487134,0.1091967491075992,Andhra Pradesh,7,11
8111,1489858,24,16,single,owned,yes,0.12887042568179294,0.1097845531152022,Punjab,11,14
8112,7761009,38,3,single,rented,no,0.12078125351324552,0.0861722803950343,Chhattisgarh,3,12
8113,2462452,50,18,single,rented,no,0.12196133576765354,0.0912937889627493,Andhra Pradesh,10,14
8114,5636495,57,17,single,rented,no,0.12016211086121774,0.1066935821422323,Andhra Pradesh,10,12
8115,7192207,41,12,single,rented,yes,0.1249659248230853,0.0758923462495525,Madhya Pradesh,7,11
8116,7315908,63,3,single,rented,yes,0.12455129853912049,0.2018902869136948,Kerala,3,11
8117,2579337,41,6,married,rented,no,0.12107676069350612,0.096467874000049,Bihar,6,12
8118,5969456,27,12,single,rented,no,0.12342633086251581,0.1093156680080832,West Bengal,10,14
8119,4701745,32,18,single,rented,yes,0.12376070501871854,0.1347669439378631,Rajasthan,11,14
8120,9312068,23,0,single,rented,no,0.12314785317595088,0.17827234695092,Haryana,0,11
8121,9131120,74,14,single,rented,yes,0.12352134087867415,0.1902950079947927,Uttar Pradesh,11,10
8122,3711307,22,20,single,rented,yes,0.09835596509945409,0.1646191249827839,Puducherry,10,12
8123,5305177,23,17,single,rented,no,0.1183041539438007,0.14985675682951,Uttar Pradesh,9,11
8124,5448168,46,18,single,rented,no,0.12041611646798299,0.0495057231292352,Andhra Pradesh,6,10
